index	summarization	source
103777	你冇自信	"我以前同佢心態差唔多 本身個人都唔多朋友, 又唔多慾望 畢業之後就忙住返工, 日日都係得返工放工, 放工睇達哥 間唔中約下fd食飯睇戲  但同佢唔同, 儲到D錢都有去下旅行, 雖然都唔係去過好多地方 當時我覺得都冇咩問題, 因為本身屋企唔有錢, 本身都唔多物質享受, 可能係咁我一早習慣左低慾望嘅生活  但做左六至七年野後, 29yo了, 還是A0 開始覺得自己好孤單同寂寞 我好難先會鐘意一個人, 可能都係同低慾望有關, 以前成日覺得未遇到姐, 遲早會遇到 但當我最近真係俾我遇到一個想追嘅女仔, 我又冇自信去追, 因為我都冇生活同人分享  回望返依六七年, 點解唔對自己好D? 點解唔試下識多D朋友?點解唔多D充實下自己嘅生活經驗? 錢係儲得多, 多到過左居屋門檻但買私樓又可能會供得好吃力 我最後得到嘅只係戶口入面冷冰冰嘅數字 D錢冇變到我喜歡嘅形態/記憶, 亦都唔會關心你同攬你  所以樓上咁多位話片中主角自己覺得開心滿足咪得囉 但我想講人會變 高慾望嘅人變低慾望好容易 但低慾望嘅人想變返正常就會唔知點算"""
103778	我一直都很棒棒哦	你很棒棒哦
103779	你真係好辛苦	我明 真係好辛苦 大學好難識到fd 唔知係我問題定點 好明顯feel到人地唔係太想同我熟啲 唔通因為我講野太悶
103780	好久不見！	我要搶一樓，好久不見了，可愛的撩妹
103781	你覺得唔公平?	真的,,我覺得我們大隊的男生對他們來説是最大打擊了`~很不公平啊!
103782	不知道你在説什麼	固執與堅持沒什麼不好，堅持到最後方知曉，加油！我一大早在説什麼……
103783	易烊千璽超帥氣	易烊千璽好帥啊
103784	你想出去玩?	趁我不在又出去玩
103785	同求花生十三的	花生十三的我有了
103786	我不喜歡葱油餅	這麼喜歡葱油餅啊
103787	我確定我是餓醒的	你確定你不是餓醒的嘛
103788	好看的易烊千璽	易烊千璽真好看
103789	你想出去玩?	看來最近不忙了，都能熬夜了，有沒有出去玩過，然後偶遇秦小嵐？？？
103790	乾了這杯還有三杯	朋友，乾了這杯酒
103791	你準備好？	但係我準備好 唔代表份卷覺得我準備好㗎喎
103792	你覺得痛苦？	坐火車去的嗎？夜車好痛苦的
103793	中藥比中醫更危機	藥材好，藥纔好。中醫比中醫更危機啊。
103794	你想出去玩?	嘿嘿，早點約會也好，以後可以一起開車出去玩
103795	我也想買mac	我可以帶你買mac
103796	榴蓮蛋黃？？？	沒有吃過榴蓮蛋黃月餅
103797	能成為患者的傷疤?	在抑鬱症的世界你的三言兩語都是 都是能成為患者的傷疤
103798	大方自信哈哈哈	抱抱你。也為你依然大方自信的微笑感動！
103799	新年快樂~~	新年快樂哦
103800	覺得自己好廢？	失咗業1個半月in咗7份工 其中有2份傾得ok 講到好似想請咁 但最後都冇下文覺得自己好廢 利申：非專科degree 文科撚
103801	你腸子斷了？	夕陽西下,腸子斷了的人在天涯
103802	你想出去玩?	嗯，他膽小，我現在每個週末帶他坐車出去玩，每天晚上吃完飯帶他附近轉悠邊走邊玩2公里
103803	你想出去玩?	五天小長假不出去玩？？
103804	我的才果然有問題	推薦你看看我的青春戀愛物語果然有問題
103805	永遠支持	百變超模奚夢瑤，永遠支持你
103806	也祝十八生日快樂	生日快樂，心心
103807	你覺得好迷茫？	朋友，我是搞遙感的，覺得前途迷茫呢
103808	嘻嘻新年快樂喲	新年快樂！
103809	我先祝你生日快樂	他會不會祝我生日快樂
103810	新年快樂！哇哈哈	新年快樂！
103811	青年演員	20歲的青年演員劉昊然生日快樂
103812	你覺得痛苦？	我願意承擔王健林或者范冰冰的痛苦
103813	新年好呀！	小少爺新年好呀
103814	你覺得痛苦？	就是做無氧麼感覺太痛苦了我試過幾次練的手拿東西都抖為啥長胖這麼難
103815	你覺得唔開心?	表弟真心可憐喎表弟奴才有冇睇呢個post見到大家咁熱衷於表弟個慘豬樣佢愈慘豬大家愈興奮 奴才會唔會唔開心
103816	你想出去玩?	…你又説沒錢那你還出去玩…去哪裏玩？虧我還想去找你呢！
103817	準備好了	時刻準備着為鯨魚打call,你們呢準備好了嗎
103818	新年快樂！	新年快樂、
103819	我也快受不了了,	親愛的，我能理解你現在的心情，當軍人的妻子太不容易了，我是一分鐘都離不開老公，我要是你的話肯定受不了了。
103820	你覺得足夠？	換句說話來講，貧窮不是因為懶惰，而是剛好窮人活在一個「貧窮」的環境而己。在這個環境裡沒有足夠信息令到他們作出正確的選擇。屌你老母人哋仲要highlight咗呢點都可以俾你改做第二樣嘢
103821	你覺得好辛苦？	之前會計，做做下啲日文攪唔惦自己quit左依家就酒店日文無返咁上真係會做得好辛苦
103822	週末愉快	友午好，週末愉快！
103823	你覺得寂寞?	不困……你不也是，空虛寂寞冷
103824	新月如意友	新月如意
103825	端午安康愛我離！	端午安康我魚真好看
103826	覺得好孤單	"以前讀書時有一班自以為好心交既""知己朋友"",但係出泥做野之後先依班所謂朋友變得好生疏,好似刻意想同我斷絕關係, 既然佢地都咁我無謂留佢地,之前覺得做野少見面唔怕,只要見番有番以前好fd既感覺就得,但係原來唔得, 做野又識唔到朋友,全部同事背後都有利益衝突,背後就一個二個互相攻擊,一個朋友都識唔到, 男朋友又識唔到,日日都係自己一個,放假出街都搵唔到人陪,覺得好孤獨好寂寞, 我有時自己安慰自己,有邊個可以陪自己一世,每一個都只人生中既過客,做咩都咁介懷, 成日都諗既然冇人陪冇朋友咁就要習慣下自己一個,習慣下獨處,但係真係好寂寞,以前我份人好開朗,e+個人變得靜左, 愈黎愈唔鍾意去多人既地方,唔鍾意應酬人,唔鍾意同人social,覺得好假好煩  有冇sis係咁架???你地會點樣調節自己既諗法等自己好過啲?"
103827	你想出去玩?	那是「出去玩」小花，快來看「去上學」小花！
103828	不我是在炫碗	你是在炫富嗎
103829	可以給你捐點土	請給我捐點款哈
103830	你覺得寂寞?	快樂這個地方，有個人叫寂寞，他來了。
103831	找我男神幹嘛	找你男神啊
103832	你覺得好迷茫？	有點迷茫最好
103833	也有紅色的	這個好像有紅色的吧，血紅血紅的，不過味道很淡，基本沒什麼味道，白色的還沒見過呢。但是聽説不能吃，因為是被蛇爬過的。。。。説蛇很喜歡吃這個。。
103834	你終於回來啦	你終於回來了
103835	365件肯定沒有	開心果衣服太多了，哈哈哈，365件肯定有
103836	我們公司不好	你們公司真好…
103837	最近糾結長髮短髮	愛你愛你，長髮短髮
103838	你覺得好辛苦？	泥水 做𡃁仔好辛苦 今日見到佢𡃁係係26樓 搬上29樓做野雖然係搬慣左 但係果啲勞損 唔簡單日日要幫師父買飯 29樓行上行落 一條友拎6 7個飯好啦 到你做耐左 你有得落去做 隻手要長期舉高隻手一定酸到仆街環境又污糟  成身灰泥因為環境濕 勁多蚊
103839	對突然高產~	突然高產
103840	你想出去玩?	如果出去玩帶着相機遇見喜歡的就拍，不拍時關機，一天對我來説夠了
103841	黑色餛飩	鬱悶的黑色餛飩
103842	滴夜奶打卡	夜奶打卡
103843	你想出去玩?	你怎麼天天出去玩！
103844	嗯嗯，等你回來	加油嘛兄弟等我回來。
103845	新年快樂！	新年快樂，狗年旺旺
103846	完全冇心機？	上online class完全冇心機 On完就訓
103847	你覺得好迷茫？	20對前途很迷茫
103848	寫不下去！	放假這個氛圍應該也寫不下去吧
103849	你覺得唔公平?	因為你不説你來找我就老是叫我找你不公平
103850	我會雞蛋灌餅	我還想吃雞蛋灌餅
103851	就是，需要解釋	憑什麼要叫薛之謙摔話筒？明日之子黑幕的話題為什麼沒有看見？憑什麼赫茲晉級？把感情寄託給一個二次元，淘汰一個活人？黑幕喊破棚頂為什麼不予以理會？我們需要解釋！
103852	你覺得痛苦？	那是多麼痛苦啊…
103853	把娃丟了	我要自己帶，堅決不卧鋪，怕自己睡着把娃丟了
103854	唉，就當眼瞎了	一條狗也早喂熟了這樣的一句話，太對了，就當眼瞎了
103855	你覺得痛苦？	萬一是痛苦呢
103856	對，不喜歡浪費	現在的人不知道啥思想，我和孩子出去吃飯，吃的一粒不剩，還會被人笑話，貌似我們沒吃過啥似的。只是我們不喜歡浪費。
103857	好，珍惜你們！	珍惜我們好伐
103858	我會注意安全的	注意安全
103859	天氣不好？？？	大哥，天氣不好，就當給自己一個休息的時間！你是我學生的偶像！
103860	你覺得痛苦？	別啊我兩多痛苦的減得
103861	你想出去玩?	不回去了，出去玩…
103862	哈哈哈哈蒼天有眼	哈哈哈哈哈我會在考完試之後不敢玩耍】因為覺得如果玩了的話，好像自己太囂張了，上天就會懲罰我！讓我不及格！
103863	剛好遇見	剛好遇見你
103864	你覺得唔公平?	為撒子你的蛙都要比我們的蛙厲害！不公平!不開心！
103865	你也是啊啊啊啊啊	小執好萌啊啊啊啊啊啊
103866	我也突然發現	突然發現你和徐晉燕冬瓜老師長得很像哎！
103867	苟富貴，勿相忘！	苟富貴，勿相忘
103868	500萬剛剛夠花	500萬怎能稱閒夢？
103869	下午好啊	深深下午好啊
103870	期待大佬易烊千璽	期待易烊千璽！
103871	好的總是壓箱底	在奶奶的那個年代，她們會把最好的東西存下來，並把這些最好的東西説成是壓箱底，寓意為最好的，壓箱底，你就是最好的
103872	易烊千璽！！	易烊千璽真帥氣
103873	滑稽纔是王道	貼吧表情纔是王道哈哈哈哈
103874	你覺得痛苦？	痛苦只因德未到，其實仔細想想也對。。。
103875	對，好久不見	哈哈哈好久不見
103876	你覺得寂寞?	突然想到了張信哲的《過火》：怎麼忍心怪你犯了錯，我給的自由過了火，讓你更寂寞……後面背不出了
103877	易烊千璽未來可期	期待易烊千璽！
103878	你覺得寂寞?	單身的我為什麼不覺得寂寞
103879	你會好後悔	不停諗返以前我成日發脾氣，所以先令到對方走。好後悔
103880	你覺得寂寞?	不用每天聽着歌詞寂寞
103881	我不喝酒多吃火鍋	多喝酒多吃火鍋就好了
103882	你想出去玩?	對，是個伴兒，要不出去玩兒都沒意思。
103883	新年快樂	長腿妹，祝你早日摘下牙套，新年快樂。
103884	你自己一個	企係我身邊支持我嘅 就只有我自己一個 好好笑啊可?
103885	你覺得寂寞?	古樸的村落，樸實的人，這裏空氣清新，寂寞也值！
103886	什麼叫表面邏輯	你對錶面邏輯推理力有一套
103887	你覺得痛苦？	我在，我還在考會從的痛苦中……快堅持不下去了
103888	優秀的小凱酷酷的	優秀的小凱
103889	有什麼不敢想啊?	表白還是我主動要求的求婚必須不敢想啊
103890	元旦快樂！！！	元旦快樂啊青春~
103891	易烊千璽一心一意	易烊千璽好帥啊
103892	生日快樂	生日快樂～～～友誼地久天長
103893	揾唔到朋友	見到d人講同朋友去旅行好羨慕，我都冇朋友會去，佢地身邊都有更fd既朋友，我唔係首選...無知己
103894	我也快靜靜的看了	靜靜的看
103895	有電有有電噶樂趣	停電有停電噶樂趣
103896	你覺得痛苦？	你知道早上起來我看到滿桌子的酸奶有多痛苦嗎
103897	你想出去玩?	出去玩去了，我在寢室一覺睡到天黑
103898	我也吹感冒了	關了空調！這幾天我吹空調都吹感冒了
103899	你覺得攰?	好攰
103900	揾唔到朋友	大家有冇朋友或者屋企人響大西北酒店做保安部可以幫到手
103901	你要告訴她什麼？	我要告訴媽媽
103902	新年快樂呀	新年快樂，楊
103903	高中生17歲了。	白富美17歲了？
103904	為我打call	給我的小豬豬打call
103905	縱慾過度臉	兒子，不要縱慾過度啊
103906	生日快樂~親	今天我18歲的生日，快祝我生日快樂
103907	我覺得應該沒有	TF07應該沒有小仙女不喜歡吧
103908	你自己一個就會諗好多嘢	exact7ly，每到夜晚自己一個就會諗好多嘢 夜晚負能量爆登
103909	新年快樂～	新年快樂老鐵
103910	做到成隻狗咁？	我最唔明點解d後生走去做飲食零售得幾十蚊個鍾 而唔試下物管保安姐以前pt做過飲食零售 又要企 又要做到成隻狗咁 人工仲要低過保安
103911	肉多一點	我想吃那個肉夾饃，肉多一點
103912	你覺得得自己一個	會架正常架 不過當發現大家都係跌過痛過先學得識點去愛人 唔係得自己一個 個心好過啲
103913	你也是，元旦快樂	元旦快樂
103914	你覺得唔公平?	MD，，不公平啊~~~
103915	仲未有工返？	Fg 仲未有工返好驚比hr問點解咁遲搵工
103916	你稀不稀罕我	你和其他老妹兒不同的是，你從來都不問我稀不稀罕你！
103917	你覺得寂寞?	好寂寞啊好寂寞啊。
103918	生日快樂	哇～好幸運和小花趕在一天生日，還中了獎，我們都生日快樂，天天快樂啦
103919	時尚擔當易烊千璽	易烊千璽好帥啊！
103920	你想出去玩?	哈哈哈哈哈難得放個假出去玩一圈多吃點補償一下自己
103921	你覺得好迷茫？	我也是啊，好迷茫的！第一份工作是翻譯～～英文數據處理員，工作中無需與外界交流的，日子過的安逸，然而內心不安！最後鬼使神差的辭職了！目前還在找工作中，合適的工作好難找哦
103922	你覺得痛苦？	痛苦！！！
103923	揀錯major？	一直覺得自己揀錯major 想讀返個master洗底 但又好好好貴 根本afford唔起
103924	你似乎好緊張	主力教core數, m1, m2, physics. 疫情反覆, 早排centre 9月恢復上翻班, 而家又收皮不過補dse有好處, 因為班家長學生都緊張, 所以唔會cut堂, 大部分轉曬zoom, 只係流失少量學生centre唔開但租金照俾
103925	你寧願面對fail嘅可能性都唔願做？	明知assignment好重要好重要，但寧願面對fail嘅可能性都唔願做，到最後出成績又驚到唔敢面對…
103926	衣服還在	衣服還在麼？
103927	你覺得寂寞?	嘿嘿嘿孤獨嗎寂寞嗎
103928	你想出去玩?	求推薦幾種好吃的零食。十天後要出去玩，正在蒐羅帶哪些好吃的去
103929	你覺得寂寞?	嗯怕到時候見了尷尬姐妹都懂你的寂寞
103930	快手瞭解一下	現在這個時代，還真有可能成明星，快手瞭解一下
103931	你覺得好唔開心？	無錯, 分手真係好唔開心, 但好彩你知佢係衰格咁我相信你會好快無事起碼你自己要信你會無事 ...
103932	你覺得寂寞?	一言概之：你寂寞了
103933	你覺得痛苦？	嗯，二呆。我以後不要養狗了，好痛苦。
103934	你覺得寂寞?	這幾天我好寂寞，所以我改了ID，感覺以前那個可愛的我又回來了我要浪！！！！！
103935	中秋快樂啊~~~	中秋快樂哈！！
103936	你覺得自卑？	我覺得這都不算根本呀，這種人一般嫉妒和自卑的口吻很明顯，但是我去看的黑散發着一種憤世嫉俗，眾人皆醉我獨醒的煞氣
103937	送你上去	娜姐永遠幸福，送我上去，讓娜姐看到我
103938	那你本命是誰	誰告訴我本命是什麼意思！！
103939	你覺得唔公平?	嗯，濟南賽區怎麼樣？公平麼？
103940	覺得自己好廢？	做咗OT兩年，真係好唔鍾意好彩遇到啲好同事（一部份）後其adjust咗自己心態當係接受吓唔同挑戰咁但返工真係幾辛苦，尤其係日日都可能做唔同嘅位啲老屎忽最鍾意話：未做過咩？嚟咗咁耐都唔識？心諗：我真係未做過/平均一星期做一次，點會識所以成日覺得自己好廢，好大壓力同埋覺得好多嘢都好無聊，特別係care啲instruments不過總算捱過咗rotate咗去ward了
103941	七夕快樂	寶寶，七夕快樂
103942	你覺得痛苦？	真不好，這樣。其實，什麼都不捨得，所以痛苦。
103943	你覺得痛苦？	用冰塊比較快。不然你吃飯不是很痛苦
103944	會過去的	加油加油加油都會過去的～
103945	唉～我的小可愛們	今天我的小可愛沒有去學校
103946	你預defer	exam好撚難 預defer
103947	我就説是延遲曝光	單反延遲曝光然後手上拿根熒光棒之類的東西做這個很麻煩的誰那麼愛你。。。樓下。。。莫非。。。
103948	就是脈動回來	加緊鍛鍊，脈動回來
103949	你覺得寂寞?	你嘴巴又寂寞啦
103950	我也一直單曲循環	單曲循環了兩天
103951	你覺得寂寞?	那麼晚還不睡在寢室沒有我寂寞吧
103952	我愛吃冬瓜丸子湯	我那麼愛吃冬瓜的人，居然都咽不下去
103953	易烊千璽超帥的	易烊千璽
103954	真的不懂	南方人真的不懂北方人的澡堂子嗎
103955	週末愉快	出遊的好天氣，週末愉快
103956	你想出去玩?	帶我弟出去玩
103957	什麼最後一次？	二叔，最後一次了
103958	我是隱形貧困	你是隱形富豪
103959	海上繁花	李沁，期待海上繁花
103960	你覺得痛苦？	回憶是痛苦的哥們兒你常常和你的誰們回憶？
103961	你覺得屋企人唔會明白你遇到嘅問題	你又真係講得幾啱喎真係喺度吹吓水大家分享吓意見呢啲嘢我同屋企人傾唔到佢哋唔會明白我遇到嘅問題講得啱講得啱，大家有大家嘅壓力
103962	你想出去玩?	真假的給你找姐妹帶你出去玩啊
103963	單曲循環	每天都單曲循環好好聽
103964	嘿嘿。好久不見。	考前綜合症！好久不見傻菜！
103965	心累的快暈過去了	淵博這幾天真的是幸福的快要暈過去了吧
103966	不需要打底	親愛噠請問一下杏色的透麼需要打底麼
103967	你覺得自卑？	為什麼自卑呢，愛一個人就要足夠的自信。
103968	你想出去玩?	你基友的表情背叛了你。他真的想和你一起出去玩嗎
103969	你覺得自己唔正常？	唔正常
103970	你覺得寂寞?	寂寞你個頭~！這是一個電影好不~！
103971	週末愉快啦	週末愉快
103972	哈哈哈，期待合作	最喜歡的男女演員沒有之一期待合作飆戲！
103973	你想出去玩?	今天出去玩沒有？
103974	對！聰明的人	聰明的人善於聽懂別人想的是什麼
103975	你覺得自己有病？	妹啊，有病得去醫
103976	他們好我就開心了	你好他們就開心了
103977	結構化學是啥子喲	一生跟着結構化學走？
103978	孤獨是人生常態	廣東人深圳工作88年163cm銷售工作，孤獨是人生的常態，但還是希望能找合適的人一起走下去
103979	你想出去玩?	聖誕快樂！！！我也出去玩啦
103980	你想出去玩?	吃得苦中苦方為人上人，哈哈，國慶出去玩不，見一個，姐姐安慰哈你
103981	你睇嚟好擔心個考試	我好擔心這次考試不及格
103982	你覺得寂寞?	突然想起來了自從你回來以後我發現你賊寂寞
103983	能看見的都會回覆	蜀黍好暖哦，都會回覆誒
103984	嘿七夕快樂哈哈哈	哎七夕快樂
103985	總有時間把飯做熟	總有時間做好吃的飯？
103986	自動更新了	哈哈哈你的app是自動更新的嗎
103987	你要凋謝了	我卻要凋謝了
103988	易烊千璽咋咋都帥	易烊千璽帥
103989	易烊千璽同	易烊千璽！！最佳代言人！
103990	週日快樂	唯美早安：週日快樂
103991	新年快樂	好久不見新年快樂
103992	生日快樂！！！	劉昊然男神生日快樂！！！
103993	你乜都冇	好彩呢排多event多野睇先冇咁悶前排乜都冇工又冇得見個陣真係可以一日訓足十幾個鐘 訓到頭痛走去嘔
103994	知足常樂	春色明媚秋風涼，夏日酷暑冬夜長；坦然面對人間事，知足常樂度時光。
103995	你覺得寂寞?	143。再寂寞也不用網戀吧從不信網戀這事
103996	新年快樂！	新年快樂!大吉大利!
103997	大學生活可好了	今天加入了新生羣好好玩啊感覺大學生活一定會很精彩！！
103998	你想出去玩?	要出去玩了嗎
103999	你想出去玩?	請不要在假期裏隨便發你出去玩的動態
104000	你覺得痛苦？	我有時會有這種思想對我孩子，但是心裏很害怕，我改正過來，過程很痛苦，有人承受不住這種難受，所以就順理成章不改變
104001	老婆咋樣我都愛～	老婆咋樣都好看
104002	你想出去玩?	沒有啦，謝謝mm支持。不過現在已經沒人説我了，呵呵。我這裏説的某些人是暗指豬頭。因為昨天是他沒帶我出去玩
104003	你覺得得自己一個	正常的，為咗令自己舒服啲，到時先算。得自己一個chur會死，催人又好似就收經嘅女人
104004	總是自己一個人	佢冷靜期第一日已經假設問:如果搵到一個人好夾咁點？癲架！如乜嘢果。。。已經一早搵到
104005	你覺得痛苦？	給你那麼痛苦的回憶，補習才記得我
104006	生日快樂	哇哇，搶前面了，今天是我的生日，能夠跟我説句生日快樂嘛
104007	你想出去玩?	論文寫不完不敢出去玩
104008	你想出去玩?	你沒跟你男友出去玩？
104009	你想出去玩?	哈哈，長假沒出去玩呀
104010	你想出去玩?	我爸是，我出去玩我爸下午四點多就讓我回來
104011	你覺得寂寞?	享受寂寞的過程吧
104012	為什麼不能長胖呢	寶貝，少吃點不能長胖
104013	易烊千璽…………	易烊千璽！！
104014	西湖美景四季常見	西湖美景
104015	你覺得好迷茫？	平淡不代表得過且過人生迷茫又漫長你可以探索到更廣闊的知己伴左右
104016	新年快樂	我就直接回復了新年快樂
104017	還沒好啊	嫩個久了還沒好啊
104018	還是挺認真的	看來撒老師是真的挺生氣的挺認真的
104019	黃金狗糧是啥	快把朕的黃金狗糧拿來
104020	你覺得寂寞?	孤獨使人美麗寂寞會讓你周身散發迷人的清香
104021	好久不見，想你們	好久不見了
104022	你覺得自卑？	無自信可能係死症我個人都好自卑
104023	嗯呢新年快樂	新年快樂！
104024	生日快樂	生日快樂，居然和我是同一天，同樂啊
104025	你想出去玩?	出去玩之前還要聽你碎碎念個沒完
104026	什麼播放器都一樣	親親，什麼播放器呢？建議您備份資料重置試試
104027	新年快樂麼麼噠	新年快樂
104028	你覺得自己係廢柴?	認清自己係廢柴睇返父母都係廢柴，自己其實都好難成功。唔會有子女啦，玩鳩自己個仔咩
104029	四線城市是我家	怎麼待在武漢這四線城市
104030	你冇晒朋友？	冇哂朋友幸好有一個女朋友
104031	得你自己一個	連嘻嘻哈哈既FD都冇, 幾乎所有娛樂活動都係得自己一個人做
104032	皮一下總裁。	可愛總裁？痞子總裁？皮一下總裁？
104033	哈哈新年快樂呀	新年快樂
104034	你覺得唔公平?	生完了身材還那麼好。上帝太不公平了
104035	你好驚?	又好驚其他科嘅考試會仲難 唉
104036	忙完這陣好好陪你	忙完這陣好好休息下
104037	你覺得唔公平?	真不公平我的奶和肉成正比增長
104038	有好好吃飯	好好吃飯瘦成什麼樣子了
104039	嗯看誰先治好	看誰先治好拖延症
104040	你覺得痛苦？	不要輕易説一些洩氣的話，其實我也身同感受，我也是過來人。現在的我也很痛苦，但是只要熬過來了，一切都會好起來的。我們一起加油。
104041	情不自禁很自然	你們撒狗糧是情不自禁的還是故意的？？
104042	午安，週末愉快	早安，週末愉快
104043	你覺得寂寞?	額，，因為寂寞就難受睡不着啊
104044	你想出去玩?	那以後男人出去玩又有説辭了。。。比如明明是在喝酒，結果老婆打電話被告知在開會~~~~
104045	寫字一般？	我覺得我文筆很好！哈哈哈哈喜歡我的文筆，除了寫字一般吧但是還行其他都完美
104046	易烊千璽真帥	表白最佳代言人易烊千璽
104047	一起去做頭髮啊	去做頭髮？？？？？
104048	你覺得寂寞?	無敵是多摸寂寞
104049	動次打次耶耶耶	謝謝迅哥下次我給你來一段驕傲的動次打次吧
104050	你覺得痛苦？	嗯。。最關鍵的是人擠人得死臘種感覺不能再痛苦了
104051	你好驚最後連asso都冇得讀	好驚最後連asso都冇得讀
104052	你覺得唔公平?	鹿晗在車裏跟祖藍和佳倫説人家那對兩個女的。我們這對一個女的都沒有，其實鹿晗是不是覺得節目組分組不公平每一對一個女的才行，四個女的四組才好
104053	你覺得唔公平?	請所有言論都站在公平公正的角度去闡述。我特別欣賞你對大連語言的熱愛，在我看來大連話很有特色，也支持你發揚光大。但不要貶低其他方言除非你有多懂。試想：你用一口大連話跟客户洽談，那是什麼場面。人家也得聽得懂才可以。但別人聽不懂或者我們不説，不代表我們不愛家鄉
104054	冇一個人信得過？	正正因為世界上冇一個人信得過，所以大家先要自己保護好自己…
104055	蛇年快樂	大大！！蛇年快樂！！
104056	可以修改	語音密碼可以修改不？
104057	你猜對了	這盤肉丸子是宜家的自助餐廳裏的，我猜對了嗎
104058	你覺得唔公平?	高興的是赫茲終於走了後面的比賽會公平的
104059	新年快樂謝謝～	新年快樂哇姐姐的粧容很漂亮
104060	早生貴子應該是你	早生貴子早生貴子
104061	我在渴望力量	你在渴望什麼
104062	顏值巔峯不是有麼	畢竟顏值巔峯
104063	新年快樂	六一新年快樂哦
104064	非常心安理得謝謝	就問一句，這局贏得心安理得嗎？
104065	你覺得痛苦？	當你覺得愛一個人除了被絆住，還感覺到負擔痛苦疲憊多於幸福喜悦滿足時，不妨這麼想。但並不絕對，不過其實個人覺得不管去憎恨誰都是一種羈縛就是了……
104066	你想出去玩?	忘了昨天出去玩了回來晚了
104067	嵐姐那邊有鄉村趴	到底爆哪邊有鄉村趴啊??
104068	你覺得痛苦？	我但凡不上班呆在家，就肯定這樣…可痛苦了…完全醒不了
104069	謝謝!新年快樂!	祝趙總龍年大吉，新年快樂，闔家歡樂。
104070	生日快樂生日快樂	我也今天生日生日快樂
104071	獨守空房是暫時的	你問過你的家人，他們的終極夢想就是獨守空房，等着未來可以想幹啥幹啥，想買啥買啥嗎？
104072	你想出去玩?	不是告訴你了各種煩啊，想太多可想跑出去玩~沒時間
104073	你覺得寂寞?	天然卷的單身女漢子也會感到寂寞麼
104074	你覺得寂寞?	寂寞了就直説
104075	紅茶會放糖和奶？	確定的是你的紅茶不會放糖和奶
104076	元旦快樂	首領元旦快樂
104077	你覺得痛苦？	我今晚也睡得超痛苦
104078	你一個朋友都冇？	唔敢想像一個朋友都冇既生活會係點
104079	你想出去玩?	早知道帶我去啊，我快上班了，還打算出去玩一趟呢
104080	好可愛的小鞋？	好可愛的小新？
104081	你覺得痛苦？	唉唉寫得略痛苦還要看球賽
104082	你覺得寂寞?	寂寞也有寂寞的好
104083	新年快樂哦	新年快樂哦綿綿先生
104084	新年快樂～	謝謝！！新年快樂！
104085	小年快樂	小芬小年快樂～
104086	完全唔夠？	打過啦大把人打父母父母錯都可以打咪搵野扔返佢利伸：我還拖過一次，打左獲金，之後佢知佢完全唔夠我打，之後唔敢再郁我。
104087	啥都拼不起了	這年頭襯衫已經拼不起了！
104088	你覺得好迷茫？	我今年此刻超級迷茫前所未有過的我們經歷過就很棒了！
104089	嘻嘻，新年快樂	新年快樂
104090	七夕快樂友友	友友七夕快樂！
104091	不見不散	8.22不見不散
104092	你覺得唔公平?	如果你特別在意,不喜歡你的人説的話，那對喜歡你的人,是一件特別不公平的事——易烊千璽
104093	你想出去玩?	你不是連自己坐公交車都不習慣嗎？咋想起來自己出去玩了？好玩不？
104094	你想出去玩?	你們單位組織出去玩嗎。看着身高身材都好像你哦
104095	你覺得自卑？	同問……因為胸大自卑總含胸駝背體態都不好了
104096	你怎麼這麼聰明	你怎麼這麼優秀
104097	只為易烊千璽	易烊千璽都行
104098	28號到荷蘭	你們幾號到荷蘭阿?
104099	嗯想睡的時候就睡	想畫星星的時候就畫星星
104100	易烊千璽	易烊千璽12.3號
104101	你唔開心?	炒左中英文.... 好似考落去都無意思...  心灰到爆..... 好唔開心, 幾乎想死.... 自己想入的學系要求又高... 一諗起中英唔得, AL考得幾好都無用... 就完全無動力溫書....   想當年會考考到27分... 點解而家AL, 竟然會搞成咁... 唔係諗考唔考到A, 而係諗緊可唔可以合格, 可唔可以D到.... 擔心緊可能要repeat.... 我完全接受唔到自己的失敗... 好難過
104102	你覺得寂寞?	是不是一個人洗澡太寂寞！等我來！
104103	不管是什麼老師	當什麼老師？
104104	謝謝，新年快樂	多多爸，新年快樂！
104105	你想做嗰啲工都報晒，但係冇回音	+1想做果D都報晒,冇回音
104106	你覺得好寂寞？	"以前讀書時有一班自以為好心交既""知己朋友"",但係出泥做野之後先依班所謂朋友變得好生疏,好似刻意想同我斷絕關係, 既然佢地都咁我無謂留佢地,之前覺得做野少見面唔怕,只要見番有番以前好fd既感覺就得,但係原來唔得, 做野又識唔到朋友,全部同事背後都有利益衝突,背後就一個二個互相攻擊,一個朋友都識唔到, 男朋友又識唔到,日日都係自己一個,放假出街都搵唔到人陪,覺得好孤獨好寂寞, 我有時自己安慰自己,有邊個可以陪自己一世,每一個都只人生中既過客,做咩都咁介懷, 成日都諗既然冇人陪冇朋友咁就要習慣下自己一個,習慣下獨處,但係真係好寂寞,以前我份人好開朗,e+個人變得靜左, 愈黎愈唔鍾意去多人既地方,唔鍾意應酬人,唔鍾意同人social,覺得好假好煩  有冇sis係咁架???你地會點樣調節自己既諗法等自己好過啲?"
104107	好多無謂既social活動？	係u入面玩得埋既得1個 同埋好多無謂既social活動，食飯唱k，但食完唱完就散，朋友又熟唔到，錢同時間又哂左 如果唔係屋企人，真係捱唔到落去。
