index	summarization	source
103848	你想出去玩?	沒事，就那幾天，出去玩一塊
103849	你覺得寂寞?	不要因為寂寞而錯愛，不要因為錯愛而寂寞一生。
103850	你覺得自卑？	妹子，你可以去找下心理諮詢師，外面的諮詢貴，一般大學裏是有免費諮詢室的。去諮詢不是説讓你原諒父母，而是讓你內心的更有力量，放下自卑更好地前行。
103851	無人搵過你?	我今日響海滂又喊到收唔到聲 都係無人搵過我
103852	新年快樂	小仙女新年快樂喔
103853	無窮雞翅什麼鬼	我比較喜歡吃無窮雞翅
103854	我要和平鴿	今天嗓子太差，對不住大家。那個點到名字的同學記得找我要和平鴿哦
103855	很看好他們哦	創造101自從播出以來我就跟看好他們，團隊風格也是很喜歡呢
103856	嗯，好像要結婚了	呀，要結婚了？
103857	你想出去玩?	洗了，才跟他爺爺出去玩了。
103858	哈哈哈狗命要緊！	狗命要緊
103859	哈哈，沒人反對	林更新好帥！沒人反對吧？
103860	對，我們還沒分手	還沒分手麼
103861	不吃晚飯很難受呀	我在在堅持不吃晚飯
103862	弟弟能保持理智	跌入情海，誰能保持理智？
103863	你覺得寂寞?	北半球的孤單，南半球的寂寞，你永遠不懂的憂傷。
103864	什麼是寫一份蝦？	講道理，紅酒我不懂，但是喜歡寫一份蝦
103865	咋不是好孩子	做夢都不是好孩子
103866	你想出去玩?	什麼時候開車出去玩！
103867	你覺得痛苦？	我之前好幾年都去吃～但是今年沒有，最近健身，教練讓控制飲食，各種不能吃沿路拍照聞着味兒，太痛苦了好嘛
103868	期待易烊千璽	期待易烊千璽呀
103869	你覺得痛苦？	我一向都是把我的快樂建立在別人的痛苦之上的。
103870	你覺得好迷茫？	謝謝學姐!!!學姐那麼厲害，怎麼會迷茫呢是不是迷茫和優秀並不衝突啊
103871	點解成績都係咁	盡咗力溫書但點解成績都係咁。。。
103872	你也元宵節快樂	元宵節快樂。
103873	最愛這條裙子	這條裙子好看吶
103874	知道。回家過年	回家過年哦
103875	睇嚟你真係好擔心	幾年前嚴重到連床都落唔到咁滯一郁 一離開張床就好暈好想嘔 好驚手震腳震 個人冇晒力 出冷汗 覺得個人就嚟死咁辛苦到我每日淨係識喺床度喊之後老公覺得我日日屈喺屋企情況仲差所以會逼我落街行吓最初行出個門口就要返入屋每次比之前行遠少少咁慢慢之後就可以返返工雖然嗰陣都有好多時搭搭吓車發作返緊工發作要衝入廁所冷靜吓不過已經好好多到而家過咗幾年touch wood都好少發作或者可以話我已經可以控制佢其實只要你唔驚佢就會好返我去到中期有時返工好忙嘅時候發作但又行唔開 要死頂嗰陣就開始發覺只要唔好focus落去就好快冇事去到後期想發作嗰陣我個心態已經係：屌又嚟 咪煩啦跟住唔理佢就會冇事當然呢個心態我都係辛苦過無數次先有但其實唔洗擔心 總會好返嘅
103876	你覺得唔公平?	然而地獄都分三六九等，就像之後的懲罰從來也沒公平
103877	新年快樂呢	茜茜新年快樂家長們給你拜年啦
103878	你覺得痛苦？	醫生開了，但真的太痛苦了
103879	唔敢講？	有好多心事想搵人傾訴但連朋友都唔敢講，好想死但又唔想令身邊既人傷心
103880	你忍唔住喊	拍左9年同居左5年上年一樣分咗手頭一個月好痛苦好唔慣成日會囉囉攣、成日諗當初如果點做就唔會搞成咁夜晚一個人靜落嚟有時會忍唔住喊直到一次喺佢朋友口中聽到啲佢講我嘅嘢突然一下諗通咗，與其做悲情主角倒不如瀟灑啲move on，將過往嘅劇情收埋喺心入面，唔好比人睇你唔起做多啲對自己好嘅事 e.g 學野、gym，到你認定你自己價值嘅時候其實就算一個人都冇咩好怕你可以話我係唔再掂感情呢樣嘢嚟逃避但so far 呢一年幾我自己一個同兩隻貓生活得好好
103881	你覺得好迷茫？	迷茫啥了？我借朱的東風，嘿嘿
103882	多謝…新年快樂	新年快樂
103883	你不是在武漢嗎	你大學在武漢嗎
103884	是有好久不見了	好久不見
103885	你想出去玩?	辛苦了我們可愛的豬豬女孩寫攻略很累的，我每次出去玩都想寫，每次都懶得寫完
103886	我也要減肥了！	我要減肥了，肯定比你瘦
103887	誰不理人了	巨巨都高冷的不理人了
103888	新年快樂	新年快樂我也穿那件外套了只剩衣服沒有別的
103889	萌是一次元的萌啊	韜哥你之前還説迪迪是一次元的萌
103890	嗯，大家閨秀	一直覺得魏秋月很美很有氣質，很大家閨秀。温婉大氣，最好的評價
103891	你覺得寂寞?	哈哈哈哈原來假期長也好寂寞呀
103892	你覺得自卑？	沒錢真的容易自卑
103893	沒錯，旁觀者清	妖刀終於說了一句我喜歡聽的話。旁觀者清
103894	不見不散啊啊啊	不見不散楚玉
103895	對啊，無緣無故	我發現人有時候無緣無故會煩躁
103896	你覺得寂寞?	哥，你寂寞了
103897	你覺得痛苦？	上班很痛苦
103898	對的。在瑤裏吃的	啊～你是説去我家玩，在瑤裏吃的嘛
103899	你覺得一定好低分	唉...今年作唔出平時的水準...  好想死呀/.\  一定好低分了...嗚嗚  只有750字  眼見四圍d人都左得多過我....  各位作左幾多?
103900	我不喝酒	你不喝酒啊？？哦~這樣啊
103901	我給你一個晚安	等一個晚安
103902	你想出去玩?	高三肯定沒心情出去玩是不是，所以定義為最後一次
103903	天生巨基！	你也可以編一首《情歌王》，然後找一個天生巨基的男人。
103904	生日快樂咯	為什麼不祝我生日快樂
103905	謝謝元宵節快樂	元宵節快樂！
103906	你一專心唔到就搵野hea	懶之餘仲要心散 一專心唔到就搵野hea
103907	你覺得痛苦？	我這樣的不是更痛苦麼，好歹你沒有傷
103908	哇新年快樂！！	哇哇哇新年快樂哇！
103909	別人老婆做的魚	我老婆做的魚。
103910	降龍十八缺三掌	你會一陽指嗎？降龍十八掌呢？
103911	你覺得痛苦？	嫁不出去的人一直期望結婚是痛苦的，這個道理我們小時候就學過了，叫吃不到葡萄説葡萄是酸的。
103912	你覺得痛苦？	痛苦啥子喲
103913	易烊千璽最帥氣	易烊千璽好帥
103914	你覺得痛苦？	嗯~~我已經連着上了二個星期的班了，痛苦啊。
103915	你覺得好迷茫？	不要着急，誰的青春不迷茫
103916	你覺得痛苦？	我精神層面白天痛苦，夜晚滿足怎麼辦。。
103917	我買了定位手錶	所以我買了定位手機給我弟弟
103918	生日快樂哦	卸了粧還是我女神，生日快樂哦
103919	你覺得痛苦？	最好的那句不是我寧願所有痛苦都留在心底麼
103920	你覺得痛苦？	哈哈哈感冒幾天打了點滴然後又其他原因又點滴只有初一停了一下明天去外婆家還得打完再去呢（痛苦該吃的一樣沒吃到）
103921	超可愛的易烊千璽	易烊千璽
103922	晚餐愉快	美圖美文！晚餐愉快！
103923	帥氣的易烊千璽。	易烊千璽！
103924	為啥是充電寶	寶寶不是充電寶嗎
103925	睇嚟你真係好緊張	考試成日都緊張到手抖
103926	你覺得寂寞?	人家那是寂寞。你不懂。
103927	為簽證打call	簽證簽證打call
103928	你想出去玩?	所以啊，我都旅遊不起，難道你現在這點工資夠支撐你出去玩？
103929	你覺得痛苦？	這個過程很痛苦啊
103930	所有嘢？	Block哂所有嘢先 轉埋電話 叫朋友都一樣block 去朋友屋企暫住個禮拜 睇下會唔會好d
103931	是許光明	晨晨，是許光明嗎？我知道，把他殺了！
103932	你覺得自己有病？	我都説了啊，就是叫你自己不要太難過。那是人人都會經歷的，有生，有老，有病，有死。以後的我們也會這樣。安慰一點用也沒有。心情終究由自己決定。所以我沒有什麼安慰的話。但應該你也能懂。
103933	識唔到人？	我都係Sydney exchange 識唔到人
103934	新年快樂	新年快樂，心情愉悦，保持可愛
103935	七夕快樂	早安七夕快樂！
103936	沒有忘記就好	沒有忘記你
103937	2018我陪你	2018我還在，一起吧
103938	你覺得好迷茫？	我也是喪夠了…不想在社交軟件上聊天説話，發朋友圈也只是提醒自己生活還要繼續…真的太累了，一家之主的迷茫無力
103939	哈哈新年快樂！	不要自黑！新年快樂！
103940	但願做夢吃大餐吧	我也是睡吧做夢吃大餐
103941	長沙的陽光一百	天啦嚕，陽光一百
103942	友誼長存啊	餘週週林楊再見！你好李蘭迪，張新成，友誼長存！送我上去！
103943	稍安勿躁	哎呀毛老師剛通知完羣裏明天集體放假過十五你稍安勿躁。
103944	節日快樂咯～	節日快樂
103945	一心一意易烊千璽	易烊千璽！！最佳代言人！
103946	分手快樂。	分手快樂
103947	你覺得痛苦？	痛苦的一批我現在要準備去搬磚了
103948	你想出去玩?	幹嘛要為難這麼小的孩子，出去玩不好麼我都不會的東西
103949	有生之年	啊啊啊啊啊啊啊，有生之年
103950	新年快樂～	説的容易做的難！學姐新年快樂！
103951	你覺得永遠係你單方面搵佢地	點解做左廿幾年人都冇個keep到永遠係我單方面搵人
103952	讀完咩？	我係過來人 簽左4年學徒約 下年暑假就滿師 簽做學徒 過程真係都好難捱 搵得低人工 兼且要一路返學巴打最緊要真係要諗清楚 會唔會真係接受到自己4年來搵得1萬至1萬3蚊左右人工 不過工程依行暫時就都叫有d出路 起碼讀完出黎 將來唔會餓死先
103953	我也準備吃飯啦	準備吃飯飯啦
103954	真的滿分	張晨光真的是老戲骨啊這演技真的滿分，看的我完全入戲
103955	鑽孔小公舉	請叫我鑽孔小公舉
103956	你想出去玩?	我也想和你出去玩！
103957	你有大頭	人家打傘，我有大頭
103958	你想出去玩?	我覺得至少有個伴會好玩一點，或者去到當地有朋友也可以，要不然一個人我覺得不知道怎麼玩，我之前出差去一些地方一個人我都不願出去玩，都早早的叫公司定票回來，因為去到一個陌生的地方不知道怎麼去遊玩！
103959	你想出去玩?	真的好疼啊聽我的以後出去玩一定要穿舒服的鞋子抱抱
103960	你覺得好迷茫？	沒什麼好迷茫的。路是自己走出來的。一步步走好就行。何必在意那麼多。
103961	你想出去玩?	一年多沒見的朋友突然給我打電話出去玩，後來去KTV耍，我走都不叫走，清是難纏回去嫩晚我掛了滿
103962	想隨心所欲	瘦了可以隨心所欲挑衣服！我現在挑衣服就是哎呀黑的顯瘦！黑的顯瘦！
103963	你覺得好迷茫？	人生何處不迷茫……
103964	你想出去玩?	我也不知道，昨天出去玩，我扮演小丑的角色讓身邊的人快樂，而我。。。。
103965	新年快樂！！！	新年快樂啊～哈哈
103966	是啊今天休息呢	今天休息吧?
103967	我感覺最好吃的	誰説的這是淮安最好吃的面
103968	你覺得攰?	港女媽個樣好似好攰咁
103969	你覺得自己有病？	有病去治
103970	你覺得自卑？	肖你都成我偶像了，不小看自己不自卑，有希望有期許是正確的嘛！加油~
103971	你覺得寂寞?	瑛姐你又寂寞了。。。
103972	你覺得自己有病？	您又…………有病啦？
103973	謝謝～新年快樂	新年快樂～今年也要開心的浪到飛起哦
103974	你好驚?	有冇同路人都係成面暗粒而食A酸？想問下啲粒粒會唔會隨時間慢慢自己退走呢食左十一日發現啲暗粒逐啲逐啲變緊石頭瘡係咪變曬瘡之後就慢慢會好返？好驚一直都係咁樣唔好
103975	自己去的	想知道是自己去的還是去了報團
103976	你想出去玩?	我也好想出去玩啊，我好想去買花衣服。。因為會計是週一考的額。。
103977	你想出去玩?	我這麼美你也不約我出去玩
103978	嘖嘖嘖，追星吶	嘖嘖嘖，你又開始暗戀誰了?
103979	你想出去玩?	好吧，能出去玩很幸福，我沒有親戚遍佈全過各地以後你還能來寧波
103980	新年快樂呀	新年快樂啊啦
103981	你覺得寂寞?	乞不是也在無聊我來幫你化解寂寞吧～
103982	多謝，新年快樂	新年快樂～越來越美啦
103983	野回來了，呵呵	野回來了
103984	期待易烊千璽啊！	易烊千璽！！
103985	都是河南妹子	河南妹子最好看
103986	你也注意保暖	注意保暖喔，寶寶
103987	期待易烊千璽	表白易烊千璽！
103988	你覺得寂寞?	少女拯救者是不需要休息的，你一休息了成千上萬的寂寞少女怎麼辦
103989	你覺得寂寞?	果然是寂寞的徵兆。
103990	你想出去玩?	我家大金毛淚汪汪的求我帶她出去玩
103991	我也想打麻將	這元宵可以的，看着好想打麻將
103992	嗯是紮腳可以游泳	海灘可以游泳嗎？聽説沙子紮腳？
103993	週末愉快	週末愉快美妞
103994	我想回到解放前	我已回到解放前
103995	你覺得痛苦？	我是往歪脖邁進了一大步,在家勞作,不小心傷着扭到了,正痛苦呢,上不了圖
103996	你自己一個	鐘意自己一個..但見到街上成日一班人一班人會覺得寂寞同埋落幕
103997	還有一個可愛的我	兩個可愛的狗狗
103998	你覺得好辛苦？	食個靚早餐，食完，拎張白紙出黎，寫低你想做嘅野，唔好太廣太冇可能（如：做香港首富）。可以係：- 賺到錢比到家用老豆老母- 讀返個同職業相關證書- 2021年尾前戶口有6位數，全部自己賺返黎- 戒煙戒賭戒一日打八個鐘機然後，表起佢貼響床頭，頭始實行；的起心肝搵份工先，香港地有手有腳慢慢搵一定搵到；得閒上網，或者去下space，OU等睇下有冇啲啱自己而又對職能有提升嘅課程；改變儲錢習慣，洗錢前諗一諗；壞習慣即日停，唔好比借口當年我會考成績好差，考8科4科U，之後荒廢咗半年，日日做幾個鐘百佳然後同啲豬朋狗友煲煙打波打機唔返屋企後來老母響我面前喊，話如果呢個係我想要嘅人生，隨便我簡直係當頭棒喝咗我一下，然後我努力咁諗下我想要咩人生⋯ 諗好後，我意識到自己要改變，我立馬掉晒屋企成個書櫃過百本漫畫書，PlayStation, games，搵份似樣啲嘅full time，報埋夜校repeat CE⋯ 一開始係好辛苦，乜撚都唔識，英文剩係識I am a boy，數學只係識加減乘除⋯但係改變呢樣野，起頭係好難，但當你一入局，個engine開始run，你不難發現其實世界原來係有好多野係自己掌握到嘅27歲，話遲唔遲，但唔去開始，你又浪費多一日架喇
103999	生日快樂！	今天是我的生日，我覺得想要自己生日快樂，就應該自己先說出來，而不是等待記住的人給你驚喜，那樣的話只會讓自己都覺得自己矯情！所以，今天我生日哦，求祝福麼麼噠！愛你喲！
104000	好吧有感受到呢！	這纔是真正的我~表裏如一的我~~毫不隱藏的真誠，有木有感受到~~！
104001	對呀，還在休假。	還在休假嗎
104002	你覺得痛苦？	萌姐的表情好痛苦。下回早點兒出發喊上我。相機背上出發。
104003	你想出去玩?	恩，你打算出去玩？
104004	你想出去玩?	豬姐沒出去玩麼？
104005	那是向你借之前的	你不是向我借了嗎
104006	你有挫敗感	今日剛剛考完琴試,非常強既挫敗感,我學左一年,今日考6級,入到試場坐係張琴椅到,個心跳到就來跌出泥,最大件事係,〕》我無考琴經驗,入到去先知,部三角琴既琴鍵非非非非非非常鬆,我一時彈唔慣,所以好多裝飾音都發揮唔到,請問,我可以點面對同應付呢種失誤
104007	一心一意易烊千璽	易烊千璽啊啊啊啊
104008	因為沒有人心疼	有人心疼是好事。
104009	早新年快樂~	新年快樂晚安喲
104010	我不知道	今天是GD哥生日不要告訴我你不知道
104011	智能馬桶能暖腳？	有種馬桶叫智能馬桶
104012	走好，不送	行了，佩服你的想象力加洗白能力，工作室這兩天一直在正常發博，你説的完全不成立，幾個洗的版本也互相矛盾。不跟你車軲轆了，也沒啥意思，你也別回我了，有時候活在自己的幻想裏也挺好……走好，不送。
104013	本來就沒有皺紋	假笑，眼角沒有皺紋。
104014	你覺得痛苦？	想起我臉上長痘痘時，很癢，忍不住去擠，擠過後有想打自己，那種心情太痛苦了，終於現在臉上痘痘看好了，很開心
104015	易烊千璽超酷的	易烊千璽
104016	天天半夜睡不着	天天半夜打卡
104017	你覺得寂寞?	快來唱撒。我一個人孤獨寂寞的很～
104018	你覺得攰?	想知有冇人係搵到啱傾就冇同其他人再傾定都係繼續搵多幾個啱傾真心覺得一次過同幾個傾好攰
104019	你覺得寂寞?	空虛就寂寞咯撒，寂寞就冷咯撒，所以，空虛，寂寞，冷~~~
104020	你會轉筆	我不斷睇住個鐘，又會隻腳郁嚟郁去同埋轉筆
104021	你每逢考試都肚痛？	same here 一考試就肚痛想柯
104022	你想出去玩?	沒錢也想出去玩！
104023	你想出去玩?	就當是散心吧，反正沒事做而且自己最近都是出去玩心裏有點累了
104024	call你了	為自己打call
104025	相遇是緣哈哈哈哈	神奇傳送門相遇是緣啊各位
104026	就在奧帆中心旁邊	離奧帆中心近嗎？
104027	好帥好帥	我家小哥哥哇，真的真的好帥好帥，好激動，感謝博主
104028	新年快樂	祝大家新年快樂，祝魂哥越來越紅
104029	努力使我脫髮	努力使你美麗
104030	真不願意打你	真不願意説你
104031	你覺得好迷茫？	那個那個誰的青春不迷茫正好最近在看，覺得裏面的有些句子真的挺好的
104032	你覺得痛苦？	也不用太濃，牙疼太痛苦了。
104033	你覺得痛苦？	看哭了，謝謝你願意接收我微不足道的夢想，無法言説的痛苦，無人傾聽的煩惱，無能為力的問題
104034	你覺得痛苦？	帶了之後太痛苦後就扔了
104035	你大壓力？	邊個話大學唔洗讀書？我而家讀到好大壓力，覺得自己好廢…
104036	易烊千璽加油	想看易烊千璽！
104037	你覺得可有可無	同我有啲似 朋友同兄弟條界都幾大Btw 永遠係自己單方面當對方兄弟人地其實覺得段友情係可有可無
104038	生病的學妹在這裏	生病的學妹又一次錯過了和男神見面的機會表示很憂傷
104039	新年快樂	好美的藍。在蘭卡的朋友們新年快樂
104040	你覺得寂寞?	這孩估計寂寞了！
104041	你覺得好迷茫？	你們説的好友圈是什麼啊看的好迷茫
104042	易烊千璽	等易烊千璽啊
104043	你想出去玩?	是啊除了上班時間都在帶孩子都沒什麼時間出去玩
104044	你覺得唔公平?	呵呵我看來你什麼都沒有。希望你能把玩不起就別玩的好三觀一直秉持下去，以後遇到什麼不公平也都這麼勸自己吧祝你健康成長
104045	因為我太胖了	因為你太瘦了衣服都顯大？
104046	你覺得寂寞?	借來看看~太寂寞了
104047	送你上去	大家幫忙送我上去，謝謝了
104048	你覺得痛苦？	好主意，一直上的話真是很痛苦啊
104049	新年快樂	馳哥，新年快樂
104050	超級農農呀	期待超級農農
104051	哎呀呀你沒來	哎呀呀我要看熊貓。。。
104052	生日快樂！	和我一天生日。可惜的是沒什麼人祝福我，因為她們也不知道但是還是要祝我生日快樂
104053	讀完咩？	文科讀完都冇野做
104054	已經太遲？	系真 好多野都系積下積下 最後當知道問題 已經太遲 對方已經放棄依段感情
104055	你覺得唔公平?	警察是不是權貴的走狗？司法公不公平？
104056	我們也是開摩托	那個什麼山我是開摩托一路碾上去的…
104057	你的卻是一個人	為什麼我感覺孫燕姿這句話聽起來是否認？我是一個人嗎？
104058	還有熟悉的面孔	沒有熟悉的我？
104059	你覺得好迷茫？	一直迷茫着。。。。
104060	你想出去玩?	請假出去玩啦！⊙▽⊙
104061	友友，新周愉快	友友，新周快樂！
104062	你覺得寂寞?	大晚上的一個人跑海邊看月亮好寂寞的樣子
104063	你覺得好孤獨？	人會因為孤獨而感到傷心寂寞,而我這種人卻早已習慣了孤獨,若是沒有了自己的孤獨空間,將無所適從..
104064	沒有煩惱麼麼噠！	要每天沒有煩惱！可愛包！可愛爆！
104065	嗯嗯。並肩作戰	老虎希望我不要丟掉為人的勇氣和清高，甚至淪落世俗還不覺得自己可笑。坦然釋懷前大概需要咒罵一下不過總覺得收拾好心情，自己還是一個戰士。並肩作戰！
104066	恩你也是新年快樂	哈哈，輕鬆快樂的假期開頭，祝願一整年都是美好。新年快樂。
104067	你覺得自己有病？	買蘋果腦子有病？
104068	吵架吵的停不下來	一天甜蜜的，電話根本停不下來啊
104069	你想出去玩?	你們出去玩啊？
104070	你會手震？	考之前緊張到手震
104071	你個人就會好焦慮	 個人就會好焦慮、好打擊自己信心,好驚出到嚟好差
104072	嗯，我覺得我行	你別覺得你不行，我覺得你行我纔跟你説你要努力。我要覺得你不行我就不説話了。
104073	你也會越來越好的	生日快樂親愛的！！你一定會越來越好的！！愛你！
104074	你覺得自卑？	剃光光了。狗有點自卑。
104075	你覺得好負？	個人真係好負好負 負到覺得自己住喺谷底 完全唔想生活
104076	你覺得痛苦？	別多想這個事了，趕緊找個事情做分分心，越想越痛苦的
104077	易烊千璽啊	易烊千璽真帥氣
104078	你覺得痛苦？	你一投就馬上倒下了來不及看清你的腳是不是崴了反正看你好痛苦
104079	買買買啊啊啊	買買買啊啊啊啊我要去買胡一天愛吃的夏威夷果
104080	你冇network，唔識人？	冇network 唔識人....真係好困難... (我原本有人有network.... 但俾人pk到玩bully.... reference letter 都唔撚俾, 只係cert of services)
104081	你覺得寂寞?	那是一個人孤獨寂寞的夜晚。。。小夥伴們，別驚呆了，寫去吧
104082	是呢，簡單的美味	色香味俱全的炒飯，很簡單的美味
104083	你想出去玩?	出去玩啊。在家快發黴了。還有以後別用呵呵跟我説話
104084	想到了些什麼	每當我看到水星家紡的廣告，我就莫名的想到了些什麼～
104085	沒錯就是塑料的	聽説58MM1.4是塑料的。
104086	保命要緊	我們都老了覺得保命要緊
104087	想易烊千璽呀	易烊千璽
104088	中秋快樂！	大神中秋快樂~
104089	這個真的可以有	講真，你真的可以自制一檔旅行節目，沒有廣告沒有臺本，只有見聞和感受。
104090	謝謝～新年快樂	贊一個，新年快樂
104091	你人好好看啊	你手好好看啊
104092	你覺得痛苦？	最好不要…並不是説因為分手機率高而不要，過程就挺痛苦的，我異地戀一年多了
104093	你想出去玩?	我還沒回家，你娃又跑出去玩了～
104094	謝謝，新年快樂！	新年快樂，龍年大吉，身體健康，萬事如意！
104095	我也打不過他了	可惜再也回不去那個年代了，我打不過他了
104096	新年大吉	楷哥新年大吉
104097	你覺得寂寞?	拜託！我是不想耍好嗎！！！要耍還不是分分鐘的事！我又不寂寞！我又不想秀恩愛！哈哈哈
104098	推送消息是啥？	怎麼給我發推送消息呢？我沒關注
104099	總是自己一個人	一個人要幾垃圾先覺得保安係好工
104100	你覺得寂寞?	你是不是有病夜深人靜沒有男朋友的人特別寂寞？
104101	你覺得痛苦？	可是還是很痛苦的
104102	你想出去玩?	我們現在高三，很快就要高考了，他説他也喜歡我，他會每天催我寫作業，催我睡覺，給我帶早餐，每天催我吃飯，上課不準我玩手機，會催我早點回家不要讓媽媽擔心，我們有時候會去看電影會出去玩，我們也經常吵架鬧矛盾，但是每次都會和好，可他説不想在一起可能是害怕我分心吧，跟他待在一起的時候很美好
104103	小年夜快樂	紅紅火火好可愛，小年夜快樂呀
104104	你覺得痛苦？	走路要是還不看路，就更痛苦了，哈哈哈
104105	你想出去玩?	隨時，過完年有空出去玩了
104106	你覺得自卑？	喜歡上一個人越發自卑
104107	感恩節快樂……	感恩節快樂，東尼
104108	嗯，實力加運氣	加油吧。實力加運氣。
104109	你的運氣滿滿滿	把我的運氣都給你吧
104110	情人節快樂	哇塞情人節快樂
104111	零上25度打卡	零下25度打卡
104112	你家姐讀一大，而你讀HD	家姐一大我hd
104113	兩個大鞋櫃。。。	看到了那個大鞋櫃
104114	你覺得寂寞?	其實心裏是難過的，只有出去外面才不會想那麼多，夜深人靜，彰顯寂寞，憂傷氾濫
104115	你覺得唔開心?	2日就開到21頁，連登究竟有幾多護士...樓主真係唔好放棄，一般training失敗都唔一定你問題，可以係：1. 根本個ward忙到你冇時間成長2. 入面啲人唔supportive/冇一個有效方法傳遞knowledge3.當事人冇心做一般新仔唔會冇心做，就通常1、2以我為例，果時一開波個ward，上手果時好難，因為教學冇系統，一人up d，都唔知聽邊個，有時出錯/問嘢都blame，問人都唔敢問。之後有個senior畀咗佢本天書我，入面有好多procedure preparation，先慢慢pick up到，知道人間有情，果時都用咗三個月去gain trust。之後rotate去新ward，雖然一嚟識自己搵食，但果到嘅人忙到爆炸得嚟真係好supportive，見你唔識即教，又畀啲啱用嘅書你聽，好多嘢未見過，果時好快都pick up到，大概兩個星期已經獨立。依家又再rotate，呢到唔止ward setting，有唔同procedure rm，但係教學又係冇乜系統，雖然做咗咁耐爛船有三根釘，但學起上嚟勁辛苦，唔開心。講到呢到只係想講，環境好大影響，問下其他jun jun點學嘢，你學得慢就慢，唔想揹住slow learner呢個稱號嘅話，你肯捱過呢段日子，人地會話你係個late bloomer，分分鐘做得好過其他人。
104116	我的同學們好厲害	你的同學們連熬兩三天做作業
104117	你覺得好迷茫？	誰的青春不迷茫~奏起
104118	你覺得痛苦？	我也想要天天熬夜追太痛苦啦
104119	愛你的形狀	愛我的形狀？
104120	希望新年快樂吧	新年快樂
104121	謝謝哦，新年快樂	新年快樂！越來越火哦！
104122	你覺得好迷茫？	最近好迷茫，收拾好了也不想出門
104123	十七年了一個人	18年了一個人
104124	你覺得痛苦？	冬天真心…太痛苦
104125	你覺得自卑？	看過一篇研究，説長的醜的人因為自卑會更不願意接受道德的約束，也不介意做有悖道德的事。所以有錢後容易出軌
104126	你覺得好孤獨？	我都係孤獨精，平時返工已經一個人做野，完全冇朋友，而自己d fd，除左佢地各自忙之外平時得閒有時間都好似都唔多點搵我咁，到放假果日，咪又係自己一個傻的嗎勁周街遊，仲要係萬無目的果種，即係諗到去邊就要去邊果種  好啦！就算比我唔周街遊，去搵野玩或者係食飯來來去去都係自己一個，有時自己興起仲會po fb話自己去左邊做d咩博比自己d fd like，死啦！我係咪有問題呀
104127	兼顧學業 課外活動 社交 睡眠 （parttime）?	有無人可以同時兼顧學業 課外活動 社交 睡眠 （parttime）
104128	你覺得寂寞?	寂寞慘了…
104129	你覺得唔開心？	讀書讀得好唔開心 上堂讀嘅嘢又唔係好跟得上
104130	小米手機不好用	小米手機
104131	喜極而泣熱淚盈眶	你這是不開心還是喜極而泣。。。。
104132	易烊千璽，，	呀，易烊千璽
104133	易烊千璽太可愛了	易烊千璽啊啊啊
104134	新月如意	友好新月如意
104135	接我腹肌？	要我接你腹肌嗎
