index	summarization	source
103768	你覺得好迷茫？	因為工作不如意每天都在哭很迷茫不知道應該怎麼選擇生活
103769	？休息大廳？	跑到休息大廳看重慶森林呀
103770	你覺得痛苦？	痛苦作品還沒看
103771	你想出去玩?	有妹妹出去玩一天發了二十多個，默默屏蔽
103772	你覺得痛苦？	喜歡放而不棄，我也是這種狀態，但我趕腳有點痛苦~
103773	新年快樂！	新年快樂，萬事如意！
103774	一起好難！	提綱跟收腹一起好難
103775	新年快樂～	新年快樂，麼麼噠
103776	你覺得寂寞?	寂寞飄散思緒飄渺
103777	新年快樂～	帥哥！新年快樂
103778	你覺得自卑？	發現我們好像，我也是自卑，自卑到骨子裏，表面從來不會讓別人感覺到，其實，真正的我很自卑
103779	可愛的小畫家	你們找到每一幅裏的小畫家了麼
103780	你覺得痛苦？	甜鹹都喜歡可是爲了皮膚好一點正在少吃糖不能吃糖的人生太痛苦了吧！！！而且甜品都好貴好貴好貴！！
103781	你覺得唔公平?	來公平競爭吧
103782	早，端午節快樂!	早，端午節快樂！
103783	你覺得自卑？	沒錢真的容易自卑
103784	土豆燉蘿蔔？	土豆燉蘿蔔
103785	我怎麼這麼白~	我怎麼這麼美
103786	生日快樂	一起生日快樂
103787	新年快樂！	親愛的新年快樂～
103788	我更無法理解	無法理解你們的點
103789	中秋快樂~	真好看，好喜歡，中秋快樂
103790	準備好了！	咱們開始吧，我喊停的頭上那個，就是收到花的！！準備好了嗎？？
103791	新周快樂一直快樂	新周快樂！
103792	你想出去玩?	你還沒宅夠啊~出去玩這個可以有~頹廢就不要了吧，那麼多有趣的事情在等你。
103793	易烊千璽太帥了	易烊千璽！！！！
103794	剛17歲一天的我	秀什麼18我剛剛17歲一個月
103795	你想放棄？	想講買咗棉條諗住試吓 聽人講好似幾舒服咁樣 但放入口真係痛 放咗2cm已經好痛 放唔到入去 上網睇過好多教學 試過瞓係張床到入都唔得 咁就放棄咗
103796	還有後台天的苟且	不止今天的苟且，還有明天的苟且
103797	你冇朋友？	朋友唔多 無目標 無朋友 人生應該點行落去
103798	你想出去玩?	不回來啦我還不曉得呢，嘿嘿，你計劃要出去玩了嘛？
103799	謝謝，新年快樂	漂亮，新年快樂
103800	你身邊冇friend打機？	單機Game，都會想搵朋友一齊討論。 而家身邊真係冇frd打機，唉
103801	新年快樂！	短短！！！！！新年快樂！！！！！！！！感受下我對你的愛！
103802	你覺得自己有病？	腦殼有病，不請我
103803	你想出去玩?	工作日出去玩？
103804	你覺得好迷茫？	一樣，很累很燒錢，而且面對着家人的反對，一面是自己的夢想一面是家人的反對，很心酸很迷茫
103805	放唔低？	我無再同佢有聯絡 盡量都唔再睇佢FB  IG都無requests但就係唔知點解好似仲係放唔低佢咁 都6年 7年 仲會諗起個前度唯一解釋就係 就算有機會有女仔埋身都無再開始新一段關係 曖昧取下暖就算雖然我知由我講無乜說服力但我覺得真係如果有機會 就盡量試下開始新一段關係千其唔好一直單身 可能會更快可以重新上路BTW 希望你可以遇到個更愛你嘅人 開開心心幸福咁生活
103806	節日快樂呀~	嫂嫂！節日快樂
103807	你覺得痛苦？	哪裏厲害了，明明很痛苦
103808	你覺得自己有病？	我剛剛關注的咋了！隨便問一句挨着你了？有病吃藥
103809	你覺得痛苦？	你這種有對象的人是不會體會到我們的痛苦的
103810	你覺得唔公平?	一個縣上一個清北，就大呼公平，這種榆木腦袋上哪找去。
103811	其他嘢？	其他嘢全部唔做 電話都唔掂咁溫
103812	易烊千璽千璽	易烊千璽真可愛
103813	哈哈哈哈太重了	可愛死了哈哈哈哈哈哈哈哈送你們梯子啦大大都被踩的翻白眼兒了
103814	你覺得自卑？	我們並沒有自卑，我們只是感到恥辱！
103815	害怕的時候會玩筆？	我唔識做題嗰陣就會玩筆
103816	你覺得寂寞?	和你交換了寂寞的位置
103817	我也是偽球迷	秦小嵐，我也是偽球迷我也來報個道！運動的你陽光美麗~
103818	唔交?	睇下實際你做乜啦, 藍領好闊一般工人接freelance好搵錢, 因為收現金唔交/少交稅白領就硬食重稅
103819	嘿嘿新年快樂～	哈哈哈哈哈哈哈哈哈哈哈哈哈哈歐姆太太新年快樂！
103820	你覺得好迷茫？	這還差不多，不得，你要隨時負責開導我，我迷茫了叫你，你就得開導我。不得打擊我啊
103821	什麼什麼字啊	蒽這是什麼字啊？
103822	你自己讀書又讀唔好?	香港嘅前路我又見唔到 自己讀書又讀唔好 人際關係又搞唔好
103823	我也有這種感覺…	不知道為什麼總有一種這輩子都找不到和我互相喜歡的人了，而且這種感覺太強烈。
103824	對呀你啥時結婚	啥時結婚
103825	都喜歡鰻魚飯	喜歡鰻魚飯
103826	是攤主要去九寨溝	這一大早，這麼大餐好麼？我隱約看到了「帥哥」兩個字，最後我也想去九寨溝
103827	你覺得痛苦？	分手是痛苦的
103828	你想出去玩?	出去玩要注意提防!提高警惕!要記得什麼都能不要,就是小命最寶貴哈~等你手信..
103829	新年快樂	新年快樂，親愛的
103830	你想出去玩?	出去玩肯定精力充沛，還倒時差，太差了吧
103831	你覺得自己唔會搵到個好嘅另一半？	咁你可能遲啲搵到個好好另一半呢我諗我就冇架喇
103832	唯有暴富纔可解憂	何以解憂唯有暴富
103833	我討厭這個貓專業	我討厭這個狗學校
103834	歡迎回國	哥哥歡迎回國同時差的想念
103835	吃嘛嘛香	牙好，胃口就好，，吃嘛嘛香
103836	你們都剩下來了	我剩下來了
103837	端午節快樂	端午節快樂！
103838	你覺得無希望？	通常send完cv 係咪大約一星期都無interview就應該無希望
103839	你該多吃點	你這麼瘦應該多吃點
103840	新年快樂～	美美的新年快樂
103841	愛你！！新年快樂	新年快樂！！
103842	你無限期休假啊？	能無限期休假真好！
103843	你覺得痛苦？	那當然了，你不想想那些節食減肥的，多痛苦啊，吃不到好吃的，還那麼。。。你懂的
103844	一切順利	希望一切順利
103845	你覺得自卑？	看到你現在這樣熱愛生活，我卻還為自己不夠高不夠漂亮而自卑，唉
103846	你覺得痛苦？	上班最痛苦的事莫過於早起
103847	是的，我有貓了	啊啊啊，你有貓了啊啊啊啊啊啊啊啊啊！！好可愛啊
103848	你覺得寂寞?	這麼早就回學校不寂寞麼
103849	好好休息	抱抱好好休息
103850	你想出去玩?	金姐姐出去玩帶帶我呀
103851	新年快樂！！	新年快樂麼麼噠
103852	你覺得孤單	分左手無耐.夜晚靜靜地好孤獨........
103853	何為有影響力？	有影響力的小生花旦真的沒了。。。
103854	你覺得痛苦？	學習真是件痛苦的事啊
103855	你覺得自己有病？	有病吧？那東西多貴啊！！
103856	我的肉肉都是你的	你想得美，都是我的
103857	你覺得寂寞?	寂寞空虛孤獨寂寥冷我的好朋友拋棄了我
103858	新年快樂啦～	新年快樂啦
103859	生日快樂哈	祝自己生日快樂座標杭州剛一個人下班在路口吃了一碗麪嗯明天應該會更好的
103860	你現在回到哪裏	你現在回到哪裏
103861	你覺得寂寞?	我也不打了哈哈。。。是不是米有我你就空虛寂寞冷了嘿嘿
103862	頂唔順？	尋晚驚恐發作入左急症血壓勁高180 10x頭暈暈 成個鐘都落唔到頂唔順call 車 ,我都預左係驚恐架啦入到去降番小小15x最彼都係開左d 止暈 鎮定俾我走人都唔知係咪一口氣飲左一支coke 病發
103863	你覺得唔公平?	喲待我公平是誰發的啊
103864	哪天天出去玩了	為什麼感覺你天天出去玩
103865	生日快樂呀	今天生日祝自己生日快樂
103866	讀書壓力好大?	讀書壓力好大, 2個星期之後就考試
103867	你想出去玩?	我要回來和我的小寶貝出去玩想和你吧啦吧啦的聊天
103868	其他嘢？	唔溫就pass唔到，但係心底又好抗拒溫書，一見到啲notes就想搵其他嘢做
103869	你想出去玩?	你去過這麼多地方呀，我也想出去玩
103870	真的是不知不覺了	學校教育不知不覺的潤物無聲
103871	易烊千璽易烊千璽	期待易烊千璽！！！！感受信的魅力！！！
103872	每個人都有??	這麼快就到了？？羨慕，默默問一句，真的每一個人都有雨衣麼
103873	你好驚?	tuns收左我好驚自己乜都唔識 利伸 垃圾學校
103874	我遇到最多的是蓋	我來北京遇到最多的是拉拉..
103875	新年快樂喲喲喲	新年快樂！呦呦呦。
103876	你想出去玩?	今天我也要出去玩了
103877	什麼叫無印良品？	老鬼居然報道國家事，表示我還以為自己看錯了還好沒吃過無印良品的東西
103878	你覺得痛苦？	青春獻給回憶，痛苦埋藏心底。過去只是記憶的房子，永遠也不要打開，着眼當下，就有未來。
103879	哈哈哈哈哈。	我剛剛還想説小可愛居然敢揹着我改情頭，結果發現是你，哈哈哈哈哈哈哈
103880	你愈溫愈頹	就黎考dse #:(#lme 但已經愈溫愈頹愈來愈懶好大原因係覺得自己最多都係得17、18分係入到大學同入唔到之間:-( 愈係咁覺得就愈想逃避一方面好想努力睇吓可唔可以攞多1、2分入大學另一方面已經唔想努力因為距離自己想入果科收既分差好遠:~( 不如hea 埋呢幾個月 最後真係入唔到任何大學就retake dse 再考好d入到自己想入果科算#yup# 但好驚下年都係咁既心態
103881	你覺得唔合格	其實我係想咁但係就算佢寫到條式出黎計d數都錯曬最後都係唔合格講緊佢唔知 -9^2 同（-9）^2係唔同唔知點樣平衡到兩邊
103882	你覺得寂寞?	好山好水好寂寞，好髒好亂好精彩
103883	新年快樂喲	新年快樂看起來成熟了
103884	你覺得你又要比人針了？	聽日又要返工 又要比人針了
103885	一路走好	鍾鉉啊，辛苦了，一路走好。倘若有來生，請你一定要幸福。
103886	愛上的是你	愛上的是誰
103887	你覺得好迷茫？	哪個台哦好迷茫看哪個台
103888	你想出去玩?	我在攢錢呢。國慶出去玩
103889	你覺得痛苦？	已經迫不及待的等週五了，才週一啊……好痛苦
103890	你想出去玩?	現在出去玩去了吧，你找他有事？
103891	你覺得痛苦？	原以為可以忍，忍來忍去自己好痛苦最後發現根本忍不了，算了，隨她去吧！
103892	大貓最帥。	我要上課呢刷刷刷吃了小魚的大貓最帥
103893	當然是早點睡	我是準大一，學校離家很遠，今天是我在家睡的最後一個晚上，大家説我是早點睡還是繼續浪？
103894	如何彌補過失？	請接受我們的歉意，我們願意同他一起彌補過失，不辯解，不洗白，不脱飯，不忘初心
103895	嘻嘻好久不見	好久不見
103896	恩，一起努力~	一起努力
103897	你覺得好難受	兩個原因第一manage唔到壓力 成手驚做漏野交漏野呢排覺得開始有小小depression 放假做咩都提唔起勁 對咩都無興趣臨訓諗起第日返工就偷偷地喊 什至想一睡不醒 咁就唔洗返工 再係咁落去應該要睇psy第二人事問題自己衰講野唔叻唔覺意講錯野得罪人然後個個傳開哂 就好似得罪全世界人了個個對你態度 嘴臉都唔同哂唔想教你野 放棄你咁款真係好難受 自己有反省過 已經即刻唔講多餘既野但又有咩用 人地對你印象已經係咁就係咁唔知要何年何日先洗到底睇返之前個回覆#231 exact7ly就係咁
103898	情人節快樂～	cp生日快樂，情人節快樂
103899	你想出去玩?	回黃石嗎？注意安全！高考加油！真的想快點出去玩！
103900	冇人信你？	我解釋都冇人信我，明明個個都識咗三四年，但係冇一個信我…
103901	你覺得痛苦？	仲要再搭巴士，我次次翻屋企都好痛苦
103902	你覺得痛苦？	好像痛苦
103903	新年快樂	看到女神的美照就很開心，新年快樂
103904	你覺得痛苦？	至少證明一點，我們都是有感情的人，如果我們面對感情不痛苦不傷感了，那麼就是神了，你説是不是
103905	你覺得自己有病？	腦子有病吧！關都關不了，跟TM中毒一樣，程序猿吃糞了？！
103906	心情好緊張，是嗎？	啱啱consult完蘇醫生傳統預計箍18個月$56000下個禮拜剝4隻牙月尾就上箍，好緊張好期待無諗過第一次上去佢就立即幫我磨走以前Invisalign啲attachment，宜家啲牙仔白晒好開心～～～箍傳統係咪真係會好撚痛？箍左大拿拿三年Invisalign 真係好似無點痛過祝各位手足都箍牙順利！！！
103907	吾可能輕鬆好多把	開心輕鬆好多，不過就會好辛苦，加油啊
103908	超級温暖	喜歡哥哥你笑起來露大白牙的樣子，超級陽光超級温暖
103909	你覺得自己有病？	楞貨，有病不養着，打啥球了
103910	生日快樂啊	生日快樂哦，帥哥，一直支持你
103911	你覺得好迷茫？	直視迷茫，克服迷茫
103912	是你的小三俠	鋼鐵俠，你的小三俠
103913	你們三餐都米飯嘛	你們三餐都吃麪食的嘛
103914	你覺得痛苦？	上班時間請假去，心裏想着別人正痛苦着，而你卻在玩，感覺會更好！陽光也會更媚！
103915	我也要跟他開玩笑	叫你們教育局局長過來，我有個玩笑要跟他開下。
103916	假期愉快	假期愉快青青姐，寶寶準備的早餐也還美啊。
103917	哈哈哈皮幾十萬	五十幾萬人現在不是皮幾萬是皮幾十萬
103918	你覺得痛苦？	我恨不得站着上班了，一天到晚坐着好痛苦
103919	元旦快樂	想迎接2013年第一個日出嗎？師兄元旦快樂！！
103920	你覺得自己唔正常？	唔係值唔值既問題，而係你已經被社會淘汰左。我話比你知一個現實，呢個社會只會容納正常人存在。正常人，係要月入最少3萬，然後30歲前買樓結婚生仔，呢個係社會公認標準。咁樣社會先可以正常運作。而你就做保安，係異類，係唔正常，影響社會運作。下場：被社會處理掉。
103921	易烊千璽！	易烊千璽啊
103922	你想出去玩?	你終於可以出去玩一下了
103923	你覺得寂寞?	寂寞了兩年
103924	你有22cm	想買一瓶把我的22cm增加到25
103925	祝你新年快樂：）	早安，新年快樂～
103926	好難講？	IT sup你當硬件技工為多，落場多，進階啲就打設定檔，設計網絡等等，programmer預自己不斷學嘢，不斷自學，幾講轉數，google/stackoverflow係你嘅好朋友，所以好難怪啲人屌柒你，program多數分fontend,backend，仲有好多嘢，唔同程序語言同tool,plugin,library,好難講，因為真係好多嘢，簡單啲就python,html,java,c呢類入手睇睇
103927	新年快樂	讚的！新年快樂喲
103928	你覺得痛苦？	人生最痛苦的是之一
103929	真心討厭	如今的社會，芝麻大的小官都擺架子，真心討厭啊~
103930	生日快樂	同一天生日!生日快樂！我也生日快樂！
103931	你覺得自卑？	現在覺得我是個朋友少平庸不上進又自卑的人最近狀態真的不好也快兩星期了不知道怎麼辦想起一堆煩心事我就想偷偷抹眼淚，幸運的是我有一個對我很好的男朋友，如果沒有他陪我最近我不知道我會不會更難過
103932	你覺得寂寞?	哈～希望賜我一枚帥學弟排解寂寞！哈哈哈！
103933	你覺得痛苦？	晚上會很痛苦，一定要多帶點衣服，車上很冷的
103934	晚上九點呢	橙子，早上放好還是非要晚上九點啊？我上次試了一次，真懷了，下個月我還要試試。
103935	你想出去玩?	你又跑出去玩啦！嫉妒哼
103936	哈哈哈哈很形象了	哈哈哈哈哈哈「你們家**袋質量真好，能裝好多**」
103937	沒什麼感覺	第一次看到雪什麼感覺
103938	你怎麼這麼多話！	你怎麼這麼寂寞
103939	你覺得唔公平?	你不公平待遇嗎！你都揹着我談戀愛
103940	你想做返自己	老豆開餐廳，幫佢搞文書野出糧訂貨。而家有熟人幫手就出黎搵返工，因為一路想做返自己本行興趣，呢兩年都有一路keep住進修下日文（睇鬼滅）/韓文（愛的逼降）。遲下疫情好左會去上堂正式學下同考試。但首先要有interview, 所以睇下有無朋友開鋪叫佢比你寫一寫落去
103941	你想出去玩?	醬紫哦下午出去玩嗎
103942	你覺得痛苦？	哈哈哈，追劇痛苦吖
103943	西峯夜景是什麼艮	我也不知道我還是聽目擊者描述的畢竟當時我已經帶四川來的同胞賞西峯夜景去了。
103944	不是我家的	這個婚紗好看，是你家的嗎？
103945	平安夜快樂～	平安夜快樂
103946	新年快樂噠～	新年快樂
103947	你覺得寂寞?	還説你不寂寞，偷看我們聊天。
103948	高考加油必勝	高考加油，希望能考上理想的學校。
103949	實體店買的哦	白色長裙好漂漂呀～網上還是實體店買的呀
103950	二食堂二樓好吃	五食堂二樓的炒麪好吃
103951	你壓力好大？	我國三  學業壓力好大 每天想到基測的事就很想吐
103952	你覺得寂寞?	你都寂寞了多久還是沒好
103953	我知道天王蓋地虎	我只知道天王星，不知道什麼天王嫂。
103954	你覺得寂寞?	我今天孤獨寂寞冷地一個人吃晚飯啊
103955	一心一意	一心一意易烊千璽千家大佬
103956	絕望的灰火腿	絕望的灰餛飩
103957	你覺得寂寞?	你簡直寂寞到爆
103958	你覺得自己有病？	有病啊大晚上的搗飭給誰看
103959	你擔心陣間考試嘅題目會唔會好難	我成日都會擔心陣間考試嘅題目會唔會好難
103960	你覺得自卑？	為什麼曬個幸福還總是順帶要警告別人，讓別人聽着這話很彆扭，自己的幸福本身就與他人無關！這其實就是一種很怕失去的自卑心理，並不覺得多強大！
103961	你覺得唔公平?	就想知道你多少斤。不公平我連早餐午餐都恨不得那稱稱好了不會多才吃。憑啥有些人天天大吃大喝不帶喘氣的還不胖
103962	你自己一個	走asshole後門入黎 yr3開始讀起 一開學已經見到d人已經分好圈子:-(融入唔到....... 仲要係學校d嘢我又咩都唔知 想問下人都冇朋友 咩都自己搞掂算 有冇人都係咁 好擔心以後都係自己一個...... 明明我都唔係狗仔狗女 點解會咁㗎#cry#dog 有冇同路人圍下爐？
103963	睇嚟你真係好擔心	我都係好擔心 /.\  希望合格啦  我ce 都係lv 2         21212 合格到.... e家又一難題...ue呀...........ce又係ｌｖ２.....2123 11號 同 19 先係我主科
103964	沒錯，鹿晗更快	鹿晗更快
103965	你想出去玩?	我之前嫌阿瑪尼包裝不好看就沒想過買但是我那天出去玩看我朋友抹的這個色賊嫩
103966	什麼今天的飯呢/	今天的飯呢？
103967	你想出去玩?	準備回家還是出去玩呀？
103968	你想讀關於電影既?	原本想讀關於電影既,但兩老反對居多
103969	你覺得寂寞?	沒人陪你睡寂寞吧
103970	你覺得唔公平?	看來世界是公平的
103971	神奇的日子。	這是個神奇的日子，居然還有人結婚
103972	我在高速公路等你	準備去高速公路相親
103973	你覺得痛苦？	好吧，上兩個週末，我痛苦地在自習和實驗中度過。。。
103974	你覺得自己有病？	熱評提前任的是不是有病
103975	你覺得好迷茫？	姐姐我現在迷茫了啊給我指導指導唄
103976	你想出去玩?	今日天氣好…適合出去玩
103977	寧願他偷充電器	偷充電器的都有
103978	你想放棄？	佢suggest個d Ana/bio online course有冇邊間推介？之前報左英國MPT, 出左conditional offer但要補bio/Ana advanced,加上冇錢去讀放棄左
103979	你想出去玩?	呵呵呵…其實告訴你吧。我去過這麼多次出去玩的時間是非常少的
103980	你覺得痛苦？	我想就是在你覺得很難受很痛苦的時候之後依然鼓起勇氣加油吧加油
103981	同不穿秋褲的握手	冬天從不穿秋褲！
103982	你想出去玩?	哈哈哈，出去玩了啊今天。手機摔了？
103983	你覺得痛苦？	一個減肥方法，小飛飛問我有沒快速的比節食還痛苦！
103984	你覺得痛苦？	真是傷不起～～用一個痛苦掩蓋了其他的痛苦
103985	你覺得痛苦？	可能正常人看到他和我們不一樣覺得他會痛苦吧，
103986	5號你回家了嗎	下週我回家了。
103987	週末快樂	又飛寧波啦，週末快樂，大神！吃好喝好哦
103988	你覺得寂寞?	我享受寂寞已經變痛苦了
103989	新年快樂小可愛	新年快樂小庚庚
103990	真的是父愛如山	這部電影在父愛的刻畫上我覺得挺好的，讓人感覺到父愛如山
103991	對快生日了	你是快生日了麼？看到你有説
103992	你會好後悔	其實我好多謝好多ching好用心俾意見我，安慰我。但是過了兩個月，我一直過不到自己個關，好辛苦。其實當初揀MLS,其中一個原因係自己睇野不夠長遠，貪佢起薪高，出來唔駛揾工，但後來先醒覺呢科係贏頭輸尾，升職不單止要讀master，而且人工過多幾年已經俾其他師追趕，仲要輪班。最大的原因是當初睇左on call 36小時，以為自己鍾意醫學野，以為自己想從事醫療行業，覺得有意義。因為嗰時自己見到某啲病名就會上網search下。雖然一開始我都知道自己不多鍾意做實驗，但是我愚笨地認為我對醫療知識的喜愛會克服到。但是，時間俾左答案我，原來自己對醫療所謂的興趣只是受套劇帶來的誤導。自己對醫療興趣不大。坦白講，我有少少介意係咪讀三大，因為覺得讀到三大似乎在別人眼中是對自己實力的肯定（當然我知道DSE成績同咩大學絕不可以定義一個人的能力）。但是，身邊人同社會不斷潛移默化甘灌輸我三大先代表叻仔的訊息。例如大陸的親戚知道我入到大學，一來就只會問入不入到中/港大。舅父本身以為我仲係中大讀science,但後來知道我轉去紅磚後，我見到佢有少少失望。老師同學校亦會叫我們俾心機考入三大。同學每個考入三大為目標。網上媒體會將三大同非三大分開講。聽人說有啲公司/政府傾向請三大。生活種種事例在我心目中寫左烙印：三大先係叻仔（當然三不三大不代表一切）所以我由小希望考入三大，希望成為他人眼中的「叻仔」，希望為父母同家族爭光。所以不是三大在我心目中點都有條刺，覺得有啲對不住父母，對唔住之前獎勵我DSE考到好成績的親戚。但是假如我真是鍾意化驗，即使是非三大，我只會有遺憾，不會後悔。可惜，我有能力讀三大，但又揀錯科，結果科又冇，大學又冇，所以我非常後悔同痛恨自己。之前在中大的時候，我真是好開心，不但有一班中同，而且我好鍾意中大環境。即使是自己一個在中大9行，我都覺得有u life. 但是去到紅磚，冇左一班中同，地方又細，又在鬧市，自己認真不鍾意。但如果我鍾意化驗，我會接受。但是到頭來原來不鍾意化驗，而自己為左佢放棄左甘多野，所以我極度後悔。中學嗰陣我真是好俾心機。日日瞓得5小時，冇返學日日坐足十幾個鐘溫書（7 /8am-12 am) .retake嗰陣我都冇鬆懈，日日溫足十幾個鍾。但是甘多付出，到頭來我又入不到鍾意大學同三大，又選不岩鍾意嘅科，我好不甘心，好後悔。如果我力有不逮，我認命，但自己有得揀但揀錯，我好後悔。我而家日日都好抑鬱，好後悔，喊左好多次。但礙於年齡同家庭因素，我冇勇氣quit u rejupas,況且我張cert已經入不到想到的科。我有報non-jupas trans u,亦有試internal transfer application,但一切機會渺茫，一切都太遲。而家我睇不見未來。如果不做本行，冇三大名幫助找工（當然我知三大名不代表找到好工，但增加競爭力）。自己之前以為畢業會入番本行，所以冇刷CV,不做本行不夠其他人爭。year 3暑假要去實習，想報intern刷CV又不得。想報master轉行，但驚GPA在MLS折磨下所剩無幾。所以，一切都太遲，不做本行，我完全看不見未來。我之前辛辛苦苦打拼的一切，化為烏有。我之前對自己的自豪感亦冇曬。所以，我極度後悔。每日我都好辛苦，好後悔，日日諗番當初選科的場景。見到小朋友同中學生，我會諗如果我係他們就好，至少我可以再選擇一次。有時我諗，冇得揀會比有得揀，因為至少不會有揀錯後悔的機會。我知道一切只能怪自己。有人話有挫折是好事，因為可以學到寶貴的一堂，但我這一堂代價未免太大吧。不知道為何，而家自己未有「我係大學生，我而家喺大學階段」嘅感覺。自己好似仲係海中漂浮，仲未到達「大學」這個碼頭上岸，但是下一年就要grad,我好似冇左大學呢個開心嘅階段甘。呢個感覺真係好難受。有啲人叫我唔好諗甘多，睇開啲，但係，後悔自責嘅情緒係會自動找上門，揮之不去的。我覺得自己算是偏文科人，但是就選了MLS,真係一大諷刺，只怪自己當初揀科時眼晴盲左。每日都好痛苦，好後悔，好抑鬱，好辛苦⋯⋯其實我冇踩底任何人任何大學之意，純粹表達個人鬱結的情感，如果冒犯左任何巴絲打，希望原諒。最後，真係好多謝各位巴絲打的意見同安慰，連登有愛
103993	你覺得寂寞?	你可能寂寞了
103994	你覺得痛苦？	我們在宿舍好痛苦
103995	哪個大眼睛	那個大眼睛像鹿晗的男生叫什麼
103996	你好想返學？	好想返學校溫書但一諗到要戴口罩戴全日就哭撚左
103997	好大壓力？	測驗考試要溫書嘅時候感覺仲勁 成日都覺得好大壓力咁 慢慢個心全日會痛
103998	聖誕快樂	聖誕快樂\\\\
103999	哈哈哈哈謝謝天蠍	生日快樂就比我小兩天哈哈哈哈哈
104000	你睇嚟好擔心個考試	答essay個part真係諗唔到 現家好擔心fail
104001	玩兒的開心	不一樣的美昕玩兒的開心
104002	期待楊冪扶搖	楊冪扶搖
104003	易烊千璽時尚滿分	表白易烊千璽，歡迎回家
104004	真的很有感覺	這種空靈的嗓子，聽了真的很有感覺
104005	好的天天開心	之前真的沒想到結婚！你要天天開心啊
104006	你覺得痛苦？	昨晚為等成績緊張一夜沒睡好，今天緊張的到現在飯都沒吃過一口，太痛苦了
104007	易烊千璽好帥	易烊千璽好帥啊
104008	賣個萌不容易捱揍	熊想：我不能亂動，跑又跑不過……先擺個手示好一下，賣個萌不容易捱揍
104009	你覺得痛苦？	嗯，比普通拔牙稍複雜點，沒事啦，就是吃不了飯比較痛苦，謝謝親愛滴
104010	一直都這麼厲害呀	社會我姐，你咋這麼厲害了
104011	你覺得痛苦？	雖然我沒有談過戀愛，但我確信我真正的去愛（或許在你們看來叫喜歡）過一個人，雖然我沒有經歷過失戀，但我卻被人拒絕過而不得不放棄一段感情，那種感覺，應該和失戀一樣的痛苦、難受。我認為面對失戀最好的方法是：直面它！痛苦是難免的，不要在失戀後就馬上去直面它，痛苦需要一個過程，給自己幾天痛
104012	你想出去玩?	好想出去玩啊
104013	你覺得冇興趣冇動力去識人	失戀個陣諗住搵個人可以令自己忘記痛楚結果發現自己根本無興趣無動力去識人
104014	新年快樂~	親...新年快樂啊！
104015	你冇晒朋友？	我都係中女一名，其實由開始出黎做野之後，就發現好似冇晒朋友咁，大家都各有各忙，而身邊同事又因為利益衝突，好難有真心朋友! 有興趣，可以pm我再傾!
104016	你大壓力？	讀書讀到太大壓力要見心理醫生
104017	那個水上樂園啊？	我昨晚是水上樂園歡笑聲中的一員，今天剛回來沒多久
104018	你覺得唔公平?	講真個句去得東京都係想搵錢冇錢個陣就好易比人氹做雞不過都冇計日本男女太唔公平班廢中廢老阿叔阿伯渣撚住咁撚多錢女既打份牛工一世都上唔到位除左做雞真係冇發達
104019	你不喜歡吃肉嗎	你喜歡吃肉嗎
104020	你想出去玩?	上個月出去玩的啦考研期間也胖了七八斤
104021	你覺得寂寞?	我這不深夜寂寞無聊麼！
104022	烤紅蘿蔔沒吃過	烤土豆，烤紅蘿蔔也很好吃
104023	甩掉褲子的	託奇克甩掉褲子
104024	節日快樂！	頌文哥，節日快樂！
104025	你成日扮到好開心	我都係成日扮到好開心既人d人以為我好多朋友 但其實玩得埋既只有2個同左d朋友講自己既煩惱 佢地只會叫我唔好諗咁多如果可以既話我都唔想諗 唉
104026	你覺得好迷茫？	許多年輕人都有的迷茫..
104027	晚安麼麼噠	好幸福啊主播，看了很美味啊。晚安麼麼噠。
104028	你覺得心灰?	心灰意冷，整個人都不好了。。只有明天再去。。哎！
104029	也是真的喜歡	巴掌是真的疼。可是糖也是真的甜。
104030	易烊千璽	等會見易烊千璽
104031	依舊是貶義詞啊，	哇，這是給鳳凰男洗白嗎？鳳凰男好像一直是貶義詞來的。
104032	永遠年輕	姐妹，生日快樂，永遠年輕
104033	新年快樂	嘿嘿，新年快樂！這個表情很不錯！！！
104034	你想出去玩?	想出去玩，帶我走唄
104035	你覺得自己有病？	有病大叔又來吐槽我
104036	你好唔舒服	一做畢業論文就個人好唔舒服同諗唔到嘢 然後要tum個腦去諗去做
104037	是實至名歸了	實至名歸的呀，空天獵很好看的呀
104038	你覺得好迷茫？	沒有標點符號斷句好複雜，不過人都有略迷茫或者頹廢的想法……尤其在深夜時候
104039	你覺得痛苦？	我已經生完兩個嘍！！都是順產！！剖腹產恢復的時候據說也是很痛苦的
104040	哈哈哈，你塗過	哈哈哈，為什麼我想到你的潤脣膏
104041	地表最強	地表最強是一個特別有愛特別有愛的大家庭特別特別團結的大家庭
104042	最佳代言人	易烊千璽！！最佳代言人可愛！！！
104043	你覺得好辛苦？	亦都好後悔啱啱分手嗰陣係咁死纏爛打 其實如果嗰陣冷靜左之後等幾個月先搵返嘅話都唔使可能搞到咁樣前幾日過咗去搵佢講晒所有嘢 俾埋啲嘢佢我就走咗佢叫我唔好再打擾佢嘅生活 但係我講講吓想講嘅嘢嗰陣佢眼濕濕其實或者有機會可能重新嚟過我會更加咁樣愛錫佢而家痛到我明白個陣有咩不足 如果有機會再一齊 亦都唔係為咗彌補之前嘅錯失而係我真正咁樣愛佢了 亦都明白愛一個人原來好辛苦
104044	有雙卡雙待	聽説這款手機沒有雙卡雙待功能欣慰
