index	summarization	source
103834	你覺得好迷茫？	有沒有迷茫的醒不過來的情況。。
103835	你想出去玩?	我是説你們出去玩不叫我好不好
103836	你覺得孤獨	以為慣左一個人個陣 突然覺得好孤獨 個種感覺 唉
103837	你也新年快樂呀～	新年快樂呀
103838	你覺得自己分心	分心木泡水喝，同事有在用
103839	你覺得痛苦？	最痛苦是之後睡不着
103840	哪個都是你女朋友	我女朋友照片亂放
103841	你覺得寂寞?	都成雙飛燕了，老弟我還在享受一個人的寂寞
103842	你要返學	係咪要返學啦
103843	你想出去玩?	哈哈沒出去玩啊
103844	新年快樂	新年快樂哈貓
103845	未來可期，愛你	尤長靖，未來可期
103846	你覺得痛苦？	啊啊啊啊。。。我還沒長過這個。。拔得時候會不會很痛苦？
103847	最佳代言易烊千璽	期待我們易烊千璽
103848	小年快樂	小年快樂呀我的可愛昕
103849	什麼叫手機好美	手機好美
103850	親媽都不認	它連它親媽都不認小鹿狗
103851	新年快樂	新年快樂，感慨帝。
103852	夥計你看多了	夥計我看到了不明物！
103853	我家沒什麼好玩的	不約，國慶準備去你家看看，推薦下有什麼好玩的
103854	我已經走火入魔了	妹子啊，想太多走火入魔哦
103855	元旦快樂	班長元旦快樂～
103856	你覺得痛苦？	他這樣更痛苦站都站不起來了已經
103857	你覺得好迷茫？	考試嗰陣我好攰 好緊張 迷茫
103858	春節快樂	好漂亮，喜歡！春節快樂！
103859	你覺得好迷茫？	未來一片迷茫
103860	你一緊張就會肚痛	我性格本身係焦慮緊張 一焦慮一緊張就肚痛肚屙
103861	因為沒有積雪	咋沒有積雪的照片啊。
103862	期待更好的作品	歌現在已經下架老萬也已道歉期待他更好的作品K無畏
103863	你覺得痛苦？	殘忍的人？受到懲罰就好…人活着總伴隨痛苦，有些話越成長越不能脫口而出。
103864	新年快樂呀！！！	新年快樂！！！
103865	只有你一個人	大概只有我一個人穿鞋子不能不穿襪子吧。
103866	對，自己有房安心	現在婚姻法變了，以後應該是男女各買房，自己有保障安心
103867	睇嚟你真係好擔心	遺囑寫佢過身之後現金歸我奶奶所有，層樓歸個女所有。完全冇提我老公。如果我老公冇付出，我唔會難過，但一路以來我老公供樓，我覺得佢係為咗防我就連我老公都防埋，既然係咁分開住對佢哋可能係好事，唔駛成日擔心我謀佢家產。正常黎講就算我想謀都謀唔到，因為冇資格繼承佢任何嘢，到佢個孫都未到我，點解仲要多此一舉？我當初同我老公商量過要叫我老爺寫好遺囑，因為冇遺囑以後佢過身我哋會好麻煩去辦手續，我哋都預計佢會寫 ...
103868	你覺得自己有病？	該結婚時要結婚，不結婚説明你心裏有病，並不能證明你高尚。
103869	你想出去玩?	好啊，不過你怎麼不跟着一起出去玩呢
103870	你好想去？	我都等緊cas ar有4個offer, 雞雞地原本想等sheffield收到conditional offer但怕等得黎都整5切Visa所以放棄左sheffield 好L sad本身好想去sheffield
103871	那就是小公主咯	哇你告訴我説你是小公主誒
103872	你覺得自己有病？	有病把你
103873	你覺得寂寞?	喜歡聽歌也是寂寞嗎
103874	你覺得寂寞?	大兮寂寞啦哈哈
103875	小年快樂。	小年快樂
103876	你覺得寂寞?	所以要做差不多最早走的那些人，要不然只剩自己空城一座多寂寞。
103877	你覺得自己有病？	我昨晚犧牲睡眠陪他聊了一會現在還在聊天我可能有病
103878	漢陽老銀杏在哪	我想去那個漢陽老銀杏拍片，然而迷路了感覺自己跟外地人似得
103879	自作自受	黃毅清也不過是道聽途説就發出來，看他怎麼收場，害人害己自作自受。
103880	你覺得痛苦？	滅絕又搞啥子了，曉得她當年當我們副大隊我們的痛苦了吧
103881	祝生日快樂哈	生日快樂……沒信號的我晚來的我但是是用心的我
103882	那貓得怎麼設置	這黃紙怎麼設置的
103883	你覺得唔公平?	很喜歡這檔節目，怎麼那麼不公平呢，希望他以平常心繼續努力！
103884	你想出去玩?	喲～端午一起出去玩唄
103885	你覺得好迷茫？	那本書很不錯呢，很適合我們這些大學裏迷茫的人
103886	西南交大	西南交大發來賀電
103887	你覺得自卑？	喜歡他，我不覺得我美好，會覺得自卑，會覺得沒用，只有他也喜歡我，才可以讓我美好
103888	你覺得唔公平?	不公平！
103889	你們都心疼水泥墩	誰心疼水泥墩呢
103890	你覺得痛苦？	我感覺痛苦已經蓋住了快樂
103891	你睇嚟好唔開心	炒左中英文.... 好似考落去都無意思...  心灰到爆..... 好唔開心, 幾乎想死.... 自己想入的學系要求又高... 一諗起中英唔得, AL考得幾好都無用... 就完全無動力溫書....   想當年會考考到27分... 點解而家AL, 竟然會搞成咁... 唔係諗考唔考到A, 而係諗緊可唔可以合格, 可唔可以D到.... 擔心緊可能要repeat.... 我完全接受唔到自己的失敗... 好難過
103892	你失戀？	我都有同感... 失戀第四天了... 夜晚, 特別難捱, 都係靠睇書上網打發... 而加連電視劇同戲都唔敢睇... 怕有愛情綫又會觸景傷情... 自己一個住, 又無乜朋友 (以前真係太依賴佢, 好似佢係我的惟一咁...) 但仍希望可以慢慢習慣...  其實我都有D怕星期六日! 唔知點算! 都真係要搵d野做下充實下先得…
103893	易烊千璽陣好看	易烊千璽最佳代言人
103894	你想出去玩?	還沒考呢，最近在哈爾濱玩，回去有空就聯繫你，出去玩啊！
103895	雞年大吉吧！！！	腦燒了指甲美了胃滿足了所以雞年大吉。。。。咯~
103896	你想出去玩?	今天過年沒有出去玩嗎
103897	這個都是手機拍的	聖誕節快樂、照片都好漂亮。是用相機拍的還是手機拍的美照？
103898	新年快樂！！！	新年快樂哈
103899	強烈要求你閉嘴。	強烈要求換個女主角
103900	啥雅思7.0	看來雅思7.0以上了居然不翻我牌子
103901	嗯，好好對自己~	成長真的是痛並快樂着，好好對自己
103902	易烊千璽易烊千璽	最佳代言人易烊千璽
103903	你也生日快樂	生日快樂，老姐
103904	我，你的！	你，我的
103905	你覺得痛苦？	有他陪時間太久…已經半年沒見過了…異地戀最痛苦
103906	你想出去玩?	我以為你跑出去玩艾特我
103907	讀到覺得自己好廢？	近排真係好唔開心 以前間公司 好多岩傾同事 至少返工都有人傾計 唔會口臭 前排轉左新公司 返工 工作位置都係得自己一個人 平時都已經無社交 宜家感覺更孤獨 返工自己一個 放工返屋企 放假係屋企 無社交 覺得自己好廢好無用 我都好想有人一齊去玩去影相 點樣可以識朋友？點樣可以維繫？點解可以有共同話題可以傾？
103908	新年快樂	寶寶，新年快樂呀
103909	你覺得痛苦？	我們這學期一週3天滿課，2天只有一節空的，早上還得早起，痛苦啊
103910	讀完咩？	學資處上年批左1年grant比我，如果我上年讀完，今年退學，要唔要還返上年嘅學費同助學金比學資處？
103911	哈哈哈，易烊千璽	表白易烊千璽
103912	新年快樂...	新年快樂啊！~
103913	一人一口	一個青蘋果七個人分，一人一口有沒有
103914	可愛可愛的想想	可愛可愛的萌萌
103915	新年快樂！	新年快樂在希小王子！
103916	你覺得痛苦？	這個必須握手超級痛苦！！
103917	電腦玩的	盆友這個是電腦玩的還是手機玩的呀
103918	呵呵！週末愉快！	週末愉快！
103919	生日快樂	小凱生日快樂。
103920	新年快樂、	新年快樂啊
103921	你好憎自己	好憎自己成個怨婦咁但又唔知點做好
103922	這是航海后街麼？	航海后街
103923	好的我去了解一下	霸王育發液瞭解一下
103924	你好驚?	有幾個fd only… 好驚冇人同我一組
103925	易烊千璽最帥	易烊千璽呀
103926	我也哭到不行	忠犬八公……哭到不行………
103927	新年快樂	華晨宇新年快樂
103928	你完全識唔到人	屌 今年fm完全識唔到人 莫講話溝女 搵個朋友都冇 成日有啲注意事項冇留意 miss左啲重要資訊都冇人提 今個sem戇鳩鳩咁
103929	更加熱情沒啥用	如果可以重來，我還會一如既往的喜歡你，並更加熱情更加的愛
103930	你覺得痛苦？	我現在快90了好痛苦
103931	你好驚?	多謝你丫...但上次我因為太驚,  所以唔合格.... 今次就係比左好多心機時間去練, 真係唔想再唔合格, 我既SCALE已經背到熟哂, 彈比MISS聽仲有D失手, 好驚比考官一問就.....(上兩次考已經唔合格) 考試歌都OK既, 我都想當佢唔存在, 但上次去個試場試彈, 見到佢既擺位, 好似會望住我彈咁....想死！
103932	你覺得寂寞?	大柚最近幹嘛呢，哎，我剛報到，這裏都是六人間，呵呵，陌生又寂寞，好懷念以前吶
103933	嫉妒使你面目全非	嫉妒使我醜陋
103934	賺錢支撐着我	哎呀，你做什麼工作，這麼辛苦呢？天天是什麼支撐着你啊？
103935	你覺得寂寞?	。。。。。。。。。。。你是寂寞了
103936	除夕快樂～	除夕快樂~
103937	你想出去玩?	在外婆家，散養模式，出去玩就沒回來了，我外公外婆也沒有告訴我，今天我來外婆家才知道不見了，我真的很火大
103938	謝謝，新年快樂	生日快樂，新年快樂
103939	你想出去玩?	看電視，吃零食。養肉肉~之前出去玩了次吶。你捏。無聊了？
103940	每一天都美好	跟你在一起的日子都很耀眼因為天氣好因為天氣不好因為天氣剛剛好每一天都很美好
103941	祝你上熱門哈哈哈	讚我上熱門
103942	海藻算是海鮮麼？	海苔算是海鮮麼
103943	明天一起去啊～	有沒有明天一起去領熊貓公仔的小仙女
103944	你想出去玩?	出去玩一趟然後回東北
103945	生日快樂	男神生日快樂！
103946	你覺得寂寞?	又寂寞了啊
103947	你想出去玩?	下次出去玩帶上我啦
103948	你覺得寂寞?	寂寞約定
103949	你覺得痛苦？	謝謝姐姐…可是跟他在一起真的很痛苦
103950	你覺得寂寞?	你都寂寞了多久還是沒好
103951	睇嚟你真係好擔心	我擔心考試有多艱辛，失敗，做錯什麼，以及父母會說些什麼。
103952	你覺得痛苦？	何來的痛苦
103953	一大早這暴脾氣	我這暴脾氣
103954	未來的瘦子你好	瘦子不懂胖的痛，請叫我未來的瘦子
103955	生日快樂	鹿哥28歲生日快樂，我會一直陪你走下去！愛你
103956	你覺得痛苦？	不要！減肥好痛苦
103957	真的很好嗎	離開你我過的真的很好
103958	你覺得痛苦？	原來入黨這麼痛苦，幸虧當初沒有我
103959	今天怎麼起這麼早	今天怎麼這麼文藝青年
103960	哪有白白吃的呀	宵夜白白吃的
103961	可以上海面交	鞋子還在嗎，可以上海面交嗎
103962	週末愉快	早啊，姐姐！心態好，一切都好！週末愉快～
103963	你感到好緊張	所以我好緊張我嘅答案唔係正確答案
103964	還有敬業福嗎？	愛國換敬業福嗎？
103965	你習慣咗乜都同個ex一齊share，但而家冇咗個人	當然 我講就易 道理 同 旁觀者 嘅嘢  我呢幾日都好似M到咁 突然好掛住個女仔 仲要WFH⋯想一個人靜靜哋自閉一日都唔得⋯  就算我3字頭都好 都仲係嗰啲覺得唔可以無咗個core，唔可以因為有晒其他嘢但無咗個愛都得嘅性格 所以雖然嗰啲咩屋企人會問啊，朋友會問啊嗰啲係煩 習慣咗乜都同ex share 而家無咗個人⋯ 不過⋯ 自己都不愛怎麼相愛 學下點同自己相處囉⋯借呢個機會睇清楚而家嘅自己，其實鐘意，唔鍾意嘅嘢係啲咩⋯ 試下啲新嘢，explore下個世界  都係嗰句 樓主努力
103966	表白吳製作人	認真專業的吳製作人
103967	自己就會了～	上廁所要訓練麼？還是自己就會了？
103968	不是誰都看足球啊	談戀愛一起玩手機看足球啊
103969	點了首頁互贊哦	首頁互贊來
103970	節日快樂！	哈哈哈你最可愛！節日快樂！
103971	你想出去玩?	。。。。。好累的，出去玩好後悔的，千萬不要出去玩！。。。成不。。。
103972	祝你早日脱單~	女盆友。早日脱單
103973	你訓唔好	表弟好慘貓之前一隻西西都搞到訓唔好 今次仲要一黎兩隻 委屈到懷疑貓生
103974	錄製順利	啊啊啊啊啊寶貝錄製順利！！真好看！
103975	我富強友善都給你	敬業愛國，換富強友善。
103976	覺得好孤獨？	我可以話係成日都覺得好孤獨 上一次同（朋友）出街已經係４月中既事 佢好似仲要係因為冇ｆｄ陪佢先搵我 而家次次出街都係自己一個 仲要係出門口之前扮曬野同阿媽講話同朋友出街
103977	你想出去玩?	我們十八號不搬寢室了，好像改為23號了，中間時間想出去玩，實在沒哪就回家，你還要上小學期，為什麼強制，23找你搬宿舍
103978	吉祥如意	新年吉祥如意
103979	生日快樂	小鹿生日快樂
103980	你覺得唔開心?	好彩佢唔會見到你地咁講搞到唔開心
103981	智商感人	薛之謙迴應得夠清楚了，看不懂的無非兩種人：要麼智商感人，要麼懂裝不懂
103982	生日快樂	生日快樂，願你們倆友誼長存
103983	你覺得痛苦？	二戰壓力是常人難以想象的…很同意…真的累，痛苦，否定，懷疑自己，然而對了答案之後發現徘徊在60分左右，偏左一點…難受…
103984	靜靜的看着他	別管別人怎麼説，我們不要和他吵靜靜的看着他
103985	每晚我都是美食	每晚你都是美食博主
103986	你覺得痛苦？	齊劉海好痛苦想卷不能卷的痛
103987	你好想喊	我好想喊以前個肚都冇咁差我哋可以做朋友
103988	你覺得痛苦？	整晚在痛苦中度過
103989	説的好都是騙子！	你和辰鬼都是騙子騙子辰諾cp是騙子
103990	你想出去玩?	來來來。讓寂寞孤獨的本少女給你家的温暖。你十一要出去玩？？又獨留我一個？？
103991	你想出去玩?	出去玩別想太多開心點啦
103992	你覺得好迷茫？	我一直很迷茫
103993	你想出去玩?	師妹攝影技術也棒極了和你一起出去玩真好
103994	你以為自己習慣咗孤零零一個	我以為自己習慣咗孤零零一個 好多毒到出汁嘅事我都習慣咗
103995	你覺得心情緊張	我感到緊張，不斷查看時間，想盡早考完
103996	你也是～新年快樂	新年快樂
103997	你想出去玩?	就兩天就出去玩啊
103998	新年快樂吼哈	新年快樂
103999	你覺得唔公平?	講真在遭到社會不公平對待時（應該遭到過吧）你有沒有那麼一瞬間想要報復社會
104000	你覺得痛苦？	我也好痛苦哦，剛纔吃了我好多我最愛吃的飯，然後還吃了我最愛的甜品。
104001	你覺得寂寞?	我的觀點是，有一定基礎的寂寞和孤獨，培養出能夠欣賞藝術的能力，這個世界只有藝術才能拯救人生。
104002	讀完咩？	但係禁入去, 佢要兩年工作經驗喎, 我係怕e d其實讀完都唔認可咁 如果係咁不如讀興趣班算9數
104003	有心情不好得人	沒有心情不好的時間
104004	一個人的好天氣	一個人的時間裏，希望能過得像兩個人一樣熱鬧
104005	誒呀誒呀	鄭愷好帥呀誒呀誒呀
104006	新年快樂~	常聯繫的還有人家喲新年快樂！
104007	你想出去玩?	多出去玩啊
104008	新年快樂	大悦悦，新年快樂
104009	你也節日快樂	節日快樂。寶貝
104010	你覺得就算讀到都未必有用	好想自己讀好書 但係又未必讀到 就算讀到都未必有用 甚至有想死嘅念頭 明明平時一直都唔會咁 仲好好訓添
104011	你覺得好悶	我入左間尖沙咀三人公司做，兩個老細同我一個文員仔。小本經營生意，公司無雪櫃，微波爐。初初我都會覺得無人事問題幾好架，依家做左一個幾月。兩個老細反工坐響我附近，雖然無俾壓力自已，但真係悶到爆，星期六還要得我一個反工，對住牆收下信，收下貨。完全自閉，同老個老細又唔知講咩，我吹水又無反應俾人。只談公事嘅樣子。老細強調尼到，你一定可以學到野，做左個幾月，我嘅心開始唔係禁認為。個人愈來愈down...做野都開始無心機。
104012	易烊千璽棒到不行	易烊千璽
104013	你覺得痛苦？	笑吧笑吧···我豁達滴很···痛苦了自己娛樂了大家我也欣慰
104014	電信也有互聯網卡	移動電信沒有大王卡各種互聯網卡
104015	你想出去玩?	今天生日，出去玩啦
104016	你在漳州？？？	我在漳州，可是我不會打麻將吖
104017	你覺得痛苦？	。。。。。。。痛苦的捂住臉扭向一邊
104018	嗯，中秋節快樂！	中秋節快樂！
104019	我沒有給你吃肉阿	不要給我吃肉了。
104020	且行且珍惜呀！	賈乃亮都這麼懇求大家了，所以，懇請大家不要再過多關注別人的私生活了，兩個人能走到這一步很不容易。無論最後結果是什麼樣，希望我們不要再站在一個旁觀者的角度來評判這件事情，最後，婚姻不易且行且珍惜。
104021	你會什麼姿勢呢	你喜歡什麼姿勢!
104022	可愛的人	我不懂科比，但感覺今天那麼多人都在説捨不得，那他一定是個很可愛的人。
104023	你覺得好迷茫？	大部分人都在迷茫中活着，我們都一樣
104024	真是無聊成疾了	你完了。無聊成疾了吧
104025	你覺得痛苦？	我知道我不應該這樣對你,可是我的脾氣你清楚我想改掉不好的可惜我做不到我改不了,這樣就會讓你難受一次又一次,我不忍心在你生日就來拋棄你,昨晚心裏只有一個念頭就是務必要見到你為止,我知道你很痛苦我很心痛,怪自己那麼狠心把你不理,我知道自己過火,把你傷透了,望日後能對你好好的彌
104026	我給你織毛褲	你要給我織毛衣！！
104027	想死？	運動我自己真係試到盡，一出汗一攰就想死，我寧願受住24*7嘅肚餓地獄我都唔要運動。頭入邊又會有條血管係咁搏下搏下，呼吸又紊亂需要大力透氣，人又冇力，出汗個人又濕又笠，次次沖涼煩到PK，又攰又唔舒服。叫人運動嗰啲，收皮啦~
104028	壓歲錢的希望？	我看到了壓歲錢的希望
104029	這都能看到你……	這都能看見你
104030	你似乎好緊張	難搞啲匪加關係而家咁緊張，有2個加拿大人仲要畀人捉咗做人質加拿大應該都係多一事不如小一事
104031	小昊新年快樂	峯哥新年快樂，加油···
104032	我就是羨慕	是好基友上了你難過吧，我看你丫就是羨慕嫉妒恨
104033	對啊都是自己的	泰迪是自己的嗎
104034	簡單節日快樂！	節日快樂！
104035	感謝緣分！	感謝緣分
104036	你覺得自卑？	優秀的讓我自卑，深有同感。所以讓自己退出了，想愛卻不敢愛........
104037	我就是這樣的	現在的女生好像變得不敢粘人了，她們內心渴望和你時時刻刻在一起，卻又不敢表現出來。她們害怕喜歡的人覺得累贅，害怕太過束縛的愛情讓人喘不過氣。可實際上呢?她真正在乎的時候就是這樣，幼稚衝動不顧一切，想隨時衝到你面前告訴你很想你，即使才分開了幾分鐘而已。
104038	去幫你要！	去年我在米蘭丟了我的寶貝耳機在青旅，心疼死了，快去幫我要回來
104039	追風少年？	追風少年的髮型
104040	哇故意讓我們瞎想	我在看書，不告訴你們什麼書，省的你們瞎想。
104041	你想出去玩?	我想出去玩！
104042	你咩心情都冇哂	本來打算讀完書就走 點知出面搞到咁 咩心情都冇哂
104043	一起加油	尋尋冪冪，不離不棄，我們一起加油吧
104044	你想出去玩?	哇不出去玩麼！！（敬業骨
104045	你覺得唔公平?	聖誕節生病對你太不公平了！
104046	你想放棄？	要放棄港藉
104047	新年快樂	灝哲，新年快樂昨天一直在看星尚
104048	你想出去玩?	是啊，有一年多都沒有出去玩了，打算今年年中好好的給自己放個假，出去玩玩，享受一下自由的感覺
104049	新周愉快~	新周愉快！
104050	晚餐愉快	祝朋友晚餐愉快~
104051	你覺得寂寞?	你寂寞失落了
104052	你覺得心情抑鬱	一知道有人學業做得好過我就好自責好抑鬱
104053	冇聯絡？	大學friend近乎係冇，入左U以為玩ocamp上莊住hall可以識到好多friend但識到都keep唔到，頂多hi bye，出黎做野更加冇聯絡同好多曾經既朋友都疏遠晒
104054	一個人的生活	一個人的黃昏
104055	週末愉快	友好，週末愉快
104056	好久不見！	好久不見呀！
104057	有經驗？	你揾中層位 ma?有經驗始終有好多選擇我地依d無咩經驗玩完
104058	你覺得痛苦？	最近流感高發前兩天不幸中招深知痛苦
104059	要做你的星星	嗯哼？你要做我的美少女嘛
104060	皮這一下非常開心	皮這一下開心嗎
104061	你是第一個，	我不管我是第一個、讚我讚我
104062	我兩歲幹啥了	多年之後你會發現你兩歲乾的那件事纔是真正的里程碑
104063	哈哈哈哈哈哈憋笑	哈哈哈哈那就很難過了多喝牛奶試試吧，雖説大不好，太平貌似也總有種淡淡的憂傷
104064	你覺得唔公平?	小時候覺得這個世界上是不公平的，但不公平是好事，他會讓你更努力，同加油。
104065	啊啊啊啊…哈哈哈	我總感覺機器貓要飛過來啊啊啊啊啊
104066	好喜歡你的城市	歡迎來到我的城市。
104067	你覺得無咗自己都唔緊要	成日凝住無人鐘意自己，朋友圈無咗自己都唔緊要 :~(  但其實人地跟本無咁諗
104068	你覺得寂寞?	你寂寞寂寞就好
104069	你覺得痛苦？	我那時候的感覺，你感受到了？？很痛苦～就是怕，時不時會勾起那時候的回憶，會恐懼
104070	你似乎好緊張	主因家陣女仔唔鍾意拍拖，同埋太多嘢可以做甚至變相冇時間拍拖。我身邊朋友個女去到30歲都唔拍拖大有人在。男人比較緊張，因為佢哋俾自己生殖器官控制咗成日想要想要但唔想叫雞唔想SP.所以都想正正經經識返個固定女人自己安心扑。男人笑女人老孤婆冇用，女人根本唔在乎。香港大部份女性都清醒得滯，明確哋認為有錢先有將來，有將來先可以談戀愛。166又點? 人哋王祖藍都有李亞男啦。
104071	碎碎平安碎碎平安	碎碎平安啊
104072	你覺得難不免有孤單嘅時候?	識咁多人。但係仲難不免有孤單嘅時候
104073	謝謝，假期愉快！	一路平安，假期愉快！
104074	戒了好久了怎麼辦	突然想吃鴨脖了怎麼辦
104075	我就是小清新的人	不看007看這麼小清新的電影
104076	你可以睡女閨蜜	我有不睡女閨蜜
104077	易烊千璽最帥	易烊千璽最佳代言人
104078	你覺得好辛苦？	對方覺得感情淡咗，已經無左愛對住我覺得好辛苦，好似無左自由咁我都好想好似佢咁諗，對段關係可以咁灑脫其實唔會有人明白自己，今日同朋友傾訴完，當下係好咗但聽日後日個心情依舊咁down知道係要move on依然好容易就會諗起佢，想知佢生活過得好唔好亦可能因為之前既生存動力都好似係圍繞住佢搞到而家覺得生存都好似無乜太大意義咁對於生死都睇化哂
104079	愚人節快樂	哈哈哈哈哈，我們會發現真的你的愚人節快樂，怎麼不信你説的是真的
104080	你好辛苦	睇到樓主個post好想喊原來咁多同路人我係Rejoin ha嘅，之前做得好唔開心所以resign左，去左NGO 都做得開心嘅，嗰邊同事又好好，但後尾因為好多原因都係走返去ha (唔係人工……兩邊人工差唔多)一早知返黎要好多時間適應，但真係好辛苦完全唔慣啲gossip文化，又成日好驚做錯嘢，臨瞓之前就係諗有無做漏啲咩，有時又會發啲關於醫院嘅噩夢好想堅持落去，但唔知要幾耐先過到呢個階段
104081	嗯新年快樂	一路平安，新年快樂
104082	你覺得好迷茫？	真的是無力感迷茫
104083	易烊千璽啊啊啊	易烊千璽易烊千璽最佳代言人
104084	尋尋冪冪不離不棄	助攻尋尋冪冪，不離不棄
104085	新年快樂耶	新年快樂呀
104086	新年快樂～	蘑菇新年快樂
104087	我一直鐵石心腸！	7年了？？？？不是吧？？很有毅力。就看她是窮追不捨，還是你要鐵石心腸。哈哈哈哈哈
104088	你覺得自己有病？	就是一瞬間想通了釋然了在下一秒又想不通了每天都這樣不停的循環着有病吧
104089	晚安啾啾	記下了番茄晚安啾啾
104090	你想放棄？	身邊有個朋友有.. 我唔係好理解呢個病係點 我已經唔知係佢本身個人係咁定係因為精神病而衍生。大家做做下野佢突然間想訓教就去左訓 ,有D位要幫手叫醒左佢 就發脾氣痴9左線咁亂咁打D物品 EG.打張枱，有時同佢玩通頂又無啦啦發悔氣 EG.打麻雀鋤DEE 會無啦啦發癲 話唔玩之後一言不發走左上天台食煙感情個方面佢女朋友已經放棄左佢 ,因為兩星期前大家一齊係到玩 佢啦啦走埋一二邊食安眠藥自殺  大家以為佢攰就無理 點知隔左一陣唔對路 搞到而家成班朋友 ，工作同事關係變得奇怪EG. 佢會成日話自己有病 希望其它人唔好下下將D問題問佢(?)  有時工作上又會同人講我有情緒問題 叫個客好體諒返佢咁  我真係唔係好識同佢相處 , 第一次接觸呢類人 請問有冇人有相似既經驗 ?
104091	兒童節快樂！	早！！！兒童節快樂
104092	節日快樂～	美麗女人！節日快樂
104093	什麼顏色啊	頭髮什麼顏色的啊
104094	讀完咩？	當初好鍾意日本文化讀完書就留日做嘢結果依家做嘢，對動漫都無曬感覺每日思考緊將來條路點行個人變到好撚自卑唔係有身邊人開導下可能死撚左十世
104095	你覺得痛苦？	萱哥把快樂建立在我鹿的痛苦上哼
104096	你覺得唔公平?	"公平是針對指每個人""付出""與""得到""之和來説的，而我們每個人都在努力，儘可能付出，追求的是在獲取資源時能夠儘可能多的佔有，在「得到」時實現不公平。很多人在「得不到」資源時強調不公平，他們忘記了應該把「付出」或者説「努力」也加進去"
104097	端午快樂	端午快樂。過節也不問候下
104098	都是騙人的	童話裏都是騙人的
104099	新年快樂！	新年快樂啊又漲一歲的煩惱統統拋掉
104100	你想出去玩?	啥時候出去玩去啊
104101	我也是喜歡壽司	我喜歡壽司
104102	你想出去玩?	晴子出去玩了…
104103	看到幾個眼熟的了	嘿嘿！我來溜達一，看看有幾個眼熟的人
104104	你想出去玩?	看你吧，你要是過來，我們就在家，不過來，就帶孩子出去玩了、他們一週的假，不出去玩在家玩不住。
104105	你覺得唔公平?	牌牌琦有點不公平
104106	你覺得寂寞?	寂寞了？找小憶
104107	你覺得寂寞?	沒老四，豈不是寂寞？
104108	新年快樂	祝你夢想成真，新年快樂
104109	以為感受到了涼意	感受到了世界的惡意
104110	day2打卡結束	day1打卡結束
104111	我也覺得北京真好	北京真好根本玩不夠
104112	你冇乜朋友，睇戲都係自己一個？	小妹冇乜朋友 睇戲都自己一個
104113	早上好，剛吃過	早上好，吃了嗎您
104114	我們都是小仙女！	誰還不是小仙女咋的！
104115	鼻子呼吸不過來	話説起來來跑步的時候不應該用鼻子呼吸嗎
104116	安卓也能發了	等安卓也能發圖了，我們就會盡情爆圖了
104117	你覺得痛苦？	哎，天熱生病最痛苦
104118	一起慢慢走	六年以後23，生日11.30，希望我還可以陪他們一起慢慢走
104119	你喜歡粉色嘛	我就想問，你幹啥喜歡粉色？
104120	你覺得痛苦？	要是父母能做到這些，世上該少多少痛苦的孩子。很多父母做的完全是相反的，夫妻間的苦難全部壓到孩子身上，不是孩子的錯結果全部讓孩子承擔，然後要求孩子在痛苦中感恩。
104121	木有男友？到底！	關鍵是醒來發現木有男友！更悲催！
104122	沒有香味	哈哈哈可以的你買的405有沒有香味
104123	生日快樂	七七生日快樂呀
104124	你覺得痛苦？	整整失眠了一晚痛苦得無法言喻
104125	這不是情人節禮物	情人節禮物不錯
104126	你覺得痛苦？	要享受痛苦哈哈~只能儘量咯
104127	你覺得寂寞?	我同學説你是寂寞的空巢老人
104128	你唔鍾意同學上堂唔專心，落堂又要問返人	最憎啲同學上堂唔專心，落堂又要問返人，煩唔煩啲呀?
104129	來碗雞湯解解餓	早上起來先來碗雞湯？
104130	謝謝新年快樂	這個混搭好好看啊！新年快樂！
104131	你覺得痛苦？	哈哈哈哈哈哈哈哈你知道清手機內存時有多痛苦嗎
104132	新年快樂	新年快樂我回來了.
104133	改變社會談何容易	如果你不改變社會，就會被社會改變。
104134	國慶快樂	國慶快樂啊楷楷
104135	你覺得痛苦？	我我我減好幾年了希望這次能瘦雖然不是爲了減肥痛苦
