index	summarization	source
103792	你感到孤獨？	有頭髮邊個想做癩痢  無錯.....我真係好想有朋友一齊玩 , 一齊傾計  得我一個我只感到孤獨 , 我都唔想扮獨立......扮瀟灑  得我一個會想有朋友係身邊 , 可惜事與願違  既然注定得我一個 , 只好改變自己去迎合 , 當長時間係咁  就惟有習慣 , 我並改變不到什麼.......
103793	而家做一次就難以翻盤	以前每次考試都係一個調整讀書策略嘅契機,而家做一次就難以翻盤..
103794	新年快樂哦	新年快樂，拿走啦
103795	你覺得自己有病？	同意，我覺得年輕的皮膚，乖乖做好基礎工作，好好防曬，真的都會很有用，有病找醫生，比自己瞎折騰好多了
103796	你完全識唔到新朋友？	讀完書, 完全識唔到新朋友, 本身生活圈子已經好細, 仲要無女仔朋友, 識新朋友又慢熱, 睇黎可以死得
103797	你唔開心?	做左18年人都係得一個朋友 電話永遠唔會響 , 早知買對講機算拎數 我諗我已經開始習慣孤獨 , 但係又不甘現狀 昨日又比老母逼我去表弟個生日會(佢得12歲 , 讀小六) 都已經唔拎想去 , 係都要逼我去 , 去到又個拎個都唔識 , 坐係到托畢咁 佢都多朋友過我 , 好拎自卑 , 次次去完都唔開心 , 唉 , 有時都好想自己意外死或者生癌死算拎數 中六畢業了 , DSE又考剩一科 , 無兄弟姐妹的我 , 永遠都係得自己一個人 , 個種感覺好難受 可能你話一個人仲開心 , 但想到好大機會孤獨終老而死 , 都咪話唔心up 難道我註定一世孤獨終老
103798	新年快樂	哇哇哇，小花姐姐終於更博啦～新年快樂，狗年大吉～
103799	你想出去玩?	早點休息吧，出去玩很累的
103800	你覺得好難受	感覺係咪好難受
103801	對，不尊重舞臺	張國立説得對，袁立主要是輸在表演後的對話太隨意，在舞臺上太不尊重舞臺本身和全體現場工作人員包括電視機面前的億萬觀眾！
103802	你好驚?	好驚失業無錢用
103803	瘦20斤，必須瘦	讚我瘦20斤
103804	新年快樂啊！	新年快樂！！！
103805	易烊千璽永遠守護	表白易烊千璽，帥氣
103806	你覺得好迷茫？	學的舞蹈專業，很累很燒錢，家人都説以後沒出路讓我放棄。真的很迷茫
103807	已經22個小時了	我家的出去九個小時了還沒回來，音訊全無
103808	新年快樂呀	新年快樂哦
103809	易烊千璽……	期待易烊千璽！
103810	幽默，生日快樂！	生日快樂，帆哥
103811	你覺得唔公平?	都是北方，不公平
103812	牽牽你的小爪爪	舉起我的小爪爪
103813	只求問心無愧	劉老師加油！但行好事問心無愧
103814	你覺得寂寞?	到大學找到自己的另一半就不寂寞啦
103815	你覺得痛苦？	慢慢實力是在增長的！你會沒那麼痛苦的！
103816	你覺得寂寞?	努力自制中，但真心寂寞啊
103817	買衣服送的票～	親、是買衣服送的還是你自己買的票
103818	新年快樂，麼麼噠	路上注意安全，新年快樂
103819	你也不是全部網友	你並不是全部網友，靴靴
103820	你好驚	英文卷一卷三好似炒左咁 好驚囉唔到3
103821	新年快樂呀	新年快樂呀呀呀呀
103822	生日快樂	我們同一天生日哎生日快樂
103823	你睇嚟真係好緊張	多謝絲打詳細解答我都係今年fg，不過已經好想resign，日日都覺得好大壓力，一諗起番工就好驚好緊張想請問絲打ge離職通知期有幾耐丫？
103824	中秋快樂	中秋快樂哈哈
103825	讀完咩？	講得好岩我假設我係普通人 但比較叻唔係最top 果班 冇人脈冇錢講緊普通人 咁咪要用勞力時間去換4萬收入當普通人 唔係top果班 大學畢業 出黎做野好努力 當你能力比較好讀完大學都要1-2年  差唔多二十中到尾先會去到4萬當你跟屋企人住囉緊2萬 少少生活費 當正常用都儲一萬月 仲每年儲多D都三十幾先一百萬 死儲爛儲緊係可以早d儲到 但係最黎咪要放棄自己最寶貴果幾年既生活質素 唔係做唔到 係人都知 你100%努力 加冇多餘洗費 可以三十幾買到樓 唔係做唔到 係唔係值得去做 跟本兩個地獄黎 變左香港人價值觀只係得樓係樓奴隸 同 冇樓冇地位簡一個兩邊都絕望啦 我唔想發達 想輕鬆安隱或者發展興趣 其他生活方式既選擇係香港會好難
103826	小年快樂	奔奔小年快樂
103827	你覺得自己廢？	朋友～我都失左四個月，我好明果種頹廢感，日日望住jobsdb，等電話，等見工，日日如是，人生好似冇左目標咁，有時都有唸自己廢唔適合裸辭……
103828	你識唔到人	冇計今年情況係咁理論上大學係多嘢玩過，free過中學但大學都係小圈子多，如果你識到人係好開心，識唔到人毒4年好正常唔會好似中學咁一大班人咁warm要怪做怪支共搞咗個武肺出嚟dllm 武漢肺炎斬首維尼輪姦麗媛核平北平
103829	你想出去玩?	他有那麼俗氣嘛，內增高還是可以滴你説他找個高個子女盆友，應該不願意帶他出去玩。。
103830	你覺得唔公平?	我都想知係點計咁揀major真係超唔公平
103831	不説再見……	永不説再見
103832	你由9月到而家都好忙？	到9月到而家都很忙
103833	初七快樂	初七快樂！
103834	我不是本地的！	粿汁明不是本地人那裏找的到
103835	你想出去玩?	沒時間出去玩，自然沒時間到室外曬太陽咯！
103836	你覺得唔公平?	哈哈哈那就公平起見我們猜拳
103837	是該放棄的吧	該放棄的東西放棄了是正確的選擇
103838	哈哈哈我這涼快嗎	天太熱了來你這涼快會
103839	為什麼不喜歡我了	你太有感覺了不喜歡你了
103840	咬緊牙關看下一集	終於看完一集完整的宮了。不算太難看。咬緊牙關看下一集
103841	易烊千璽	易烊千璽最佳代言人真可愛
103842	是你電腦自動回覆	那個自動回覆是什麼鬼啦
103843	唔敢講？	純粹見好似好多人都會assumes 地盤佬一定係無學歷 粗獷 諸如此類 所以講下姐 no offence 其他唔敢講 點都好過做倫敦金起碼唔係呃呃氹氹
103844	你覺得寂寞?	最近空虛所以思想很跳躍嘛~小明也沒什麼更新，更寂寞了
103845	你想要朋友？	次次眼見人地一堆堆去挽都好羨慕，我都係想要朋友姐
103846	你覺得痛苦？	所以建議你的坦誠的向你後媽道歉，讓她瞭解你是因為單品家庭，一下失去太多關注而痛苦的想法，並且告訴她你不會傷害妹妹，並且很喜歡妹妹，希望她原諒你之前的説的話，只要她能理解你的心態了，以後就不會在主動攻擊你，而你的心態關注也不會在這些僅僅計較的小事上而是會迴歸學業
103847	易烊千璽超man	易烊千璽好帥啊
103848	你覺得寂寞?	寂寞
103849	我們也沒有空調	我宿舍十個人沒有空調，你想像一下
103850	為易烊千璽而來	啊啊啊啊啊易烊千璽易烊千璽易烊千璽
103851	大學城決賽見	大學城決賽見！
103852	新年快樂～	赤山明神，老鄭新年快樂
103853	你覺得痛苦？	我們在，痛苦的講一模不要誘惑我！
103854	我也是去乘涼的	別個都去乘涼的
103855	你覺得痛苦？	好煩咳的啊~~還要睡不着才痛苦~快去買點藥吃喇~不過用雪梨護喉嚨也可以~
103856	你覺得自卑？	我從小就自卑
103857	五一快樂！！	99五一快樂呀～
103858	只為易烊千璽買單	期待易烊千璽！
103859	嗯嗯嗯新年快樂	新年快樂哦
103860	好久不見啦嘻嘻嘻	阿良好久不見！書桌超整齊！
103861	新年快樂	新年快樂啊丫頭
103862	你想出去玩?	大學生作業太多，一想到作業想出去玩的心情都沒了
103863	好想看鴨子偵探	童年三大陰影：不要和陌生人説話一雙繡花鞋鴨子偵探
103864	你想出去玩?	喲~你很瀟灑嘛'週末總是出去玩
103865	新年快樂	收穫好多哈哈哈新年快樂喲
103866	棉毛褲纔是標準的	罷毯子和秋褲都是標準的重慶話嘿嘿
103867	節日快樂	中秋快樂節日快樂
103868	你自己一個	好想用力喊出黎，俾大家知道我好sad，但係我知道我已經大個，只可以自己一個嘅時間喊
103869	新年快樂	新年快樂老王姐
103870	你覺得痛苦？	你會發現上大學比上高中還痛苦，
103871	唔知搵到咩做？	份工又唔冇前途 但又唔知搵到咩做
103872	你想出去玩?	哈哈太累了平谷不是桃花節嗎你咋沒出去玩啊
103873	大鍋家的鍋真大	大鍋家的門真好看真喜歡
103874	灰左？	對生活好多方面都麻木灰左 又重無力感 成日都想一睡不醒 唔再諗嘢 自殺又怕痛  日日都無恥同成條活屍咁過 到底幾時死
103875	你覺得痛苦？	太痛苦了
103876	忠於自己。	忠於自己
103877	早上好小弟弟	早上好小哥哥
103878	我現在就在看	室友現在就在看鬼片我默默的帶上了耳機TT
103879	你覺得自己分心	簡單的我也不行，有一點點分心，我就會改錯了。
103880	你覺得痛苦？	我的痛苦一個擁抱化解不了....起碼得兩個
103881	自己帶的	這些衣服去泰國買的嗎還是自己帶的？
103882	你覺得痛苦？	還好吧，早晚高峯比較痛苦
103883	你覺得寂寞?	簡直看不懂，我不在的日子你你寂寞鳥。
103884	你覺得痛苦？	是啊，夫妻也有走散的時候，兒女長大的也要離家，最後還是要自己走下去，人之所以痛苦，是因為放不下，想不開
103885	你好驚?	突然好驚一世都會咁有無巴打同我講 會好返的
103886	並沒有為情所困啊	明明是個蘿莉為何還為情所困的樣子
103887	新年快樂	00姐新年快樂
103888	加油加油	寶貝兒加油加油加油
103889	期待易烊千璽吶	期待易烊千璽
103890	期待絲路狂想曲～	期待迪瑪希的表演！絲路狂想曲！
103891	舞臺王者易烊千璽	易烊千璽真帥
103892	你覺得寂寞?	寂寞，寂寞就好，
103893	瞓唔著？	又一個失眠夜，尋晚到依家都未瞓得著，好可憐。。。
103894	你想出去玩?	論文寫不完不敢出去玩
103895	同0302	我0302好近哦
103896	你覺得唔公平?	真不知道該説你點什麼，知道你被全世界善待，知道你過得好，多少人在奮鬥，在拼搏，這個不公平的世界就是這樣，有你這種沒吃過苦的嬌人拿着手機説風涼話
103897	我也要每天打卡	每天打卡？
103898	加油加油！	我們一起加油加油
103899	準的可怕	一般不會失靈…都是準的可怕
103900	你覺得痛苦？	想的太多，生活就變得很痛苦。
103901	早安~~~	早安~~
103902	我也是除夕當天	除夕當天
103903	你覺得寂寞?	吃東西是吃東西，怎麼能跟空虛寂寞摻和～～～你不尊重吃
103904	自己匿埋亂諗嘢？	呢一年左右開始成日自己匿埋亂諗嘢 無原因咁喊
103905	你覺得寂寞?	你織的不是圍脖，是寂寞
103906	準備好了也不是我	寶寶們，明天就送第一天腎7啦啦啦，大家準備好了嗎
103907	你想出去玩?	那挺棒棒自從回學校以後呆了三天就受不了憋的幾乎窒息，就想出去玩
103908	灰左？	Hello all! 我2010年去過澳洲exchange ，拎過TU visa，想問如果我想拎485喺咪只可以行485 graduate work stream TT?喺咪讀書要讀mtlssl job list嘅科，喺咪讀完要做assessment proof先有485 graduate work stream? 感謝！*本身讀business做marketing，而家灰左
103909	你覺得寂寞?	四十多天沒有你空虛寂寞冷好嗎
103910	你大壓力？	her2 4期你係想醫好定點老實講 俾你打多兩針 最多都係長多一兩年命四期係難以醫好 最好係做安寧治療到你醫到差唔多去世 你就人財兩失你自己決定 放棄治療轉去palliative care都係一種選擇不如大家一齊用幾百萬去圓下心願 過得好D醫cancer好撚大壓力 我明啊利申: 祖輩大腸癌去左 最後幾年真係好撚辛苦
103911	你覺得空虛？	雖然我未sociable過，不過入面真係好空虛。上左U第二年，可能模式變左，內向怕生保既人似我真係好難識人。上左U之後自己興趣無哂，生活規律無哂，好耐都無做自己中意既野，成日都好想做，充實下自己，女仔唔係有好多年青春，不過成日都好攰，有心無力無時間 猶如垃圾
103912	用心感悟幸福	簡單的幸福用心感悟
103913	你覺得唔開心?	好明顯個仔開心重要過個女唔開心啦
103914	新年快樂	新年快樂大姐姐
103915	易烊千璽呀最帥	易烊千璽
103916	對啊，我好愛你啊	你好愛我啊，
103917	別為難自己了	我不知道自己在執着什麼但我知道我一直在為難自己
103918	你今年完全識唔到人	屌 今年fm完全識唔到人 莫講話溝女 搵個朋友都冇 成日有啲注意事項冇留意 miss左啲重要資訊都冇人提 今個sem戇鳩鳩咁
103919	羨慕你們有腦子的	我上學時還是有腦子的
103920	情緒病?	係呀 我驚我係咪有啲情緒病所以咁 迷茫
103921	你覺得唔合格	你講既係事實，當年係失敗，但你當公開試係人生所以就太誇。除咗中學老師公務員，你張cert有咩用公務員又可以考CRE。我自己張cert都已經唔知去左邊乜係ACO無留意政府公務員，但英文唔合格大學都上唔到，點上到博士老師行情點真係無乜點留意，因為入得呢個post既都唔會aim做中小學老師但家下你理科得公開試A都入唔到啦，根本上大把人有呢個qualification，最後都睇埋你大學同之後有無深造。如果你係公開試成功既，你應該同啲勁人鬥，而唔係拎啲CCDD出黎比較，然後踩低佢哋有幾廢。PhD大把勁人，你就要係到比啲仲要考IELTS洗英文底既人，嗰啲係大陸人定點。香港人英文唔差wor，PhD正正常常IELTS full cert 7分唔會無掛。咁每個行業要求都有所唔同，PhD當然要搵番佢個field既工，而唔係搵咩公務員公開試叻就教中小學都好正常，咁你考嗰試係中小學，你淨係公開試叻都教唔到大學，所以你話人當年失敗就好，人地根本一笑置之，只可以講大家睇既嘢同目標唔同。Btw, 你係咪公開試失敗者，所以你淨係可以做私補
103922	來我的世界啊……	我還是稀罕同齡的。。。萌貨果然是喜歡萌的。。。你的世界我不懂，我們不是一個世界的
103923	宇宙之大	許嵩的宇宙之大
103924	嗯，注意保暖	注意保暖
103925	你覺得好辛苦	sem尾(姐係依家)    好辛苦 雖然project做到7788 但係又要ready present 又要開始溫考試 仲要有d科未教哂書 要邊吸收新野邊溫舊野  好難頂
103926	你覺得好迷茫？	打算明年考研，現在聽迷茫的，如果真的考不上，我就沒書讀了
103927	期待楊冪啊啊啊啊	期待楊冪啊啊啊
103928	你覺得痛苦？	暗戀的感覺真的很痛苦，又沒有勇氣去捅破那張紙。任何方面我都是比較大膽，比較外向的一個女生活潑開朗的，面對感情的時候，就是這麼懦弱。～～
103929	新年快樂	風景好棒，新年快樂！
103930	是我家的	最好還要用一下你家的大王卡（是你家的吧？
103931	心情變得美美噠	又能見到你了，心情都變得美美噠
103932	藍色衣服的是我	藍色衣服靜靜，看手指，同款情侶戒啊
103933	嗯，不離不棄。。	親愛的真善良，最可貴的品質就是不離不棄。
103934	你覺得孤單	有無sis覺得愈大愈難識到好朋友，愈大愈孤單？ 細個求其都同到個個熟，好多朋友，從來都冇覺得孤單。上左大學再加出左國讀書，莫講話好朋友，朋友都唔多個。唉。係咪女仔太多野諗？男仔好似冇呢啲問題？
103935	新年快樂有大運	新年快樂
103936	無offer？	我揾左4個月都無offer覺得自己就嚟有抑鬱
103937	你覺得係自己問題?	係自己問題對人際關係處理得唔好?
103938	易烊千璽！！！	期待易烊千璽，為易烊千璽而看
103939	穿衣服睡覺難受	不吃藥，還不穿衣服睡覺
103940	請不要隨意造謠	謠言止於智者明星也是人，請不要隨意污衊造謠
103941	你想出去玩?	那我們出去玩的時候晚上能來吧？
103942	什麼不見了？	怎麼不見了！
103943	你想出去玩?	出去玩了？？？
103944	生日快樂哈！	誒生日快樂呀也祝自己生日快樂
103945	你冇朋友？	無朋友 返工放工訓 日日如是
103946	你想出去玩?	綜藝就是請回答系列的這幾個演員出去玩
103947	你覺得痛苦？	姣姣走了？她不會痛苦了。
103948	你覺得自己有病？	我就覺得你的措辭也很小心翼翼啊我是不是有病
103949	開心每一天！	晚間愉快！開心每一天！
103950	就是還不分手…	還不分手？
103951	厲害了哈哈哈哈	哈哈哈哈，李雲龍攻打平安縣城讓二營長把什麼拉出來？？？
103952	你apply咗好多份工都冇回音？	想問吓啲asm同mt有冇得睇返個grade 成日做完之後好似揼咗落海咁樣 完全冇回音
103953	哈哈，超級喜歡	超級喜歡超模aa可惜今年是他最後一次走維密了。身材超棒的
103954	你才為情所困呢	妹子為情所困怎麼睡的着呢？
103955	你想出去玩?	出去玩辭職了我就到處浪一段時間
103956	是的太久沒去了	不知道，上次七夕去有看到，可能我們太久沒去那了吧
103957	你纔是小笨豬！	00後都是小笨豬
103958	你想出去玩?	我的頭頂黑的不行了，我也不想打扮，頭髮都不吹了，我就等着出去玩之前補個顏色
103959	過生日阿	過生日阿大兄弟
103960	你覺得唔開心?	講下有咩困難，唔開心分享下都得
103961	你想出去玩?	回家？還是出去玩？
103962	你想出去玩?	哎呀不要想太多就是要出去玩啦
103963	新年快樂哈	多啦a夢永遠的愛新年快樂美妞兒
103964	我也不相信	連最愛我的你都這麼説，我再也不相信愛情了
103965	鄭州打卡，求約	鄭州打卡
103966	你覺得痛苦？	咬哪兒都痛苦
103967	我也要瘦瘦瘦	但是你長得好看你是我的目標我要瘦瘦瘦！
103968	我好你也好	匯仁腎寶，她好我也好
103969	我也想打麻將！	看到東就想打麻將
103970	想淨係返工？	曾經有段時間返工，個陣好想返學 但依家返緊學就想淨係返工
103971	生日快樂喲	哇噻，居然和你同一天生日今天也是我生日，生日快樂
103972	生日快樂喜歡嗯哼	生日快樂
103973	是幫我留着。。。	司馬是要幫你留着還是可以送給別人啊？
103974	浪花十里桃花喲	三生三世十里桃花啊
103975	你已經好努力	內向人覺得自己已經好努力去識真心FD...但主動得多真係會攰
103976	你覺得好迷茫？	誰的青春不迷茫，這是一個必然的過程，沒關係的。
103977	你覺得好迷茫？	是啊今天還是很喪高三了成績出來了雖然在重點班可我是班級快墊底前路迷茫我從30名一路掉下來現在105真的感覺沒希望可是我不想放棄啊西南政法魂牽夢繞的學校每個努力起早的冬天和一罐罐喝空的咖啡從來沒有一點前睡過我不想熬也快堅持不下去了希望有人可以安慰我真的沒動力了
103978	我們也70左右	為什麼你們那過年票價才30我們這70左右！
103979	你覺得寂寞?	高富帥都是孤獨寂寞的呀。。得你快去找一個。。！
103980	歲月神偷	七月上苦橙歲月神偷這個年紀我的一個道姑朋友
103981	你覺得痛苦？	不能吃蝦好痛苦！小河蝦白灼最好吃了，甜甜的
103982	快快樂樂紅紅火火	快快樂樂每一天都不同
103983	抑鬱風情	其實湛江和越南差不多。我也算體驗過抑鬱風情的TAT
103984	你想出去玩?	為啥不出去玩捏你工作又不需要待家裏
103985	你覺得自卑？	我告訴你:你這是地域黑，你以後讓東北人多自卑啊，別黑他們了好嗎？
103986	你覺得寂寞?	我嘴巴好寂寞
103987	沒志氣的鹹魚	一條有志氣的鹹魚嗎
103988	你覺得唔開心?	從前有個傻西死都唔肯戒煙今日好開心 , 食支煙慶祝先今日好唔開心 , 要食支煙排解今日好悶 ,  要食支煙解悶
103989	新年快樂呀	店叔新年快樂
103990	你想出去玩?	哇每天開車上班下班出去玩簡直太美好了
103991	你覺得痛苦？	看開點...也許沒有痛苦就這樣安靜的走了可能對姥爺也是解脱了摸摸等心情好點了可以跟我們出來散散心昂
103992	在家也沒人説我	羨慕你能喝汽水沒人説你
103993	糖醋里脊啊	所以你是想吃糖醋里脊還是想吃阿澤他爸
103994	你好驚?	聽日就要考試了，好驚呢次考試嘅題目會唔會好難
103995	你覺得好辛苦？	所以真係喊唔出黎 一齊左7年 我都就佢 就得好辛苦 今次分開都係一種解脫 真係放過自己
103996	週末愉快	週末愉快，友友
103997	易烊千璽演技滿分	易烊千璽真是太帥了
103998	放唔低？	原帖由 grade2010 於 2015-11-7 10:05 AM 發表 你而家係過渡期，即係仲沖淡緊唔代表你真係行出個框框 。。。其實你要行出個框就一定要調整個心態或者睇法先得如果唔係就一直都放唔低架la加油la!!!
103999	因為頭髮太油	因為頭髮太厚
104000	你好辛苦	講講下又好想喊仲係每日有7成時間都諗起佢發夢成日見到佢同我和好起身真係好辛苦唔知點解要咁折磨我我仲會睇佢last seen 好想有日見到typing 好想返去以前佢話佢愛我既日子
104001	原創歌手	努力的原創歌手，自己十七歲寫的十七，全開麥也穩穩的，好聽
104002	真有意義的端午節	我怎麼感覺你們的端午節快樂不是在跟我説啊。。。
104003	不那是喜歡漂亮	都喜歡漂亮的女生是真愛麼
104004	打個卡不是盲流子	我花了一塊錢買一個不是盲流子的身份。
104005	生日快樂	生日快樂今天也是我生日~開心~
104006	睇嚟你真係好緊張	個時AL中化oral等叫名個時真心緊張到覺得有野頂住喉嚨 呼吸急速得黎又辛苦 震到寫唔到字 都唔知點解決
104007	你想出去玩?	目測蛋撻又可以出去玩玩玩了……
104008	你好驚?	即係唔係佢po上instagram嗰類？我都好驚會發現嗰啲相
104009	你想出去玩?	啊？我們説出去玩了…
104010	你覺得攰?	你攰好事嚟 即係有賺
104011	你覺得痛苦？	今年補餘款的時候都改到1點了痛苦
104012	自己丟了	把男朋友整丟了呀還是自己丟了
104013	節日快樂	節日快樂哈
104014	你覺得寂寞?	寂寞了翔
104015	一路順風	回家呢，快祝我一路順風
104016	你覺得痛苦？	嗯？我的意思是痛苦説出來也沒用，從來不會有人真正理解你的感受。
104017	沒去過黃埔軍校	雙手託天那張這麼像在黃埔軍校的場景啊？
104018	一起走花路	畢雯珺和小迷糊一起走花路！！
104019	新年快樂！！！	新年快樂哈
104020	你想出去玩?	看看今年有沒有空出去玩！
104021	頂唔順？	你啲fd有錢住九龍塘關你撚事咩自己窮咪接受呢個事實囉講到人哋係嫌你冇錢先同你一齊係嫌你窮嘅話一開波就唔會同你拍拖啦睇死你都係嗰啲日日矖自己啲fd好有錢 然後你條仔頂唔順你先同你散
104022	心靈創傷？	佢地傷害我既記憶，心靈創傷我無可能會忘記
104023	在我姐家呀～	你在家還是在你姐家？
104024	你覺得寂寞?	。。。空虛寂寞、沒有存在感！！
104025	嗯嗯！小年夜快樂	可愛小年夜快樂呀
104026	你三觀有問題	看不起農村還是看不起土狗啊三觀有問題吧
104027	早上好哦翹	我的壁紙大家早上好哦
104028	春困秋乏夏打盹	脣困秋乏夏什麼啊？
104029	睇嚟你真係好擔心	我都係文科想入CS / data science好多大學有conversion master 可以報，唔需要science 底唯一擔心係1年後畢業夠唔夠讀過3年degree 既人爭
104030	冬至快樂！！！	嗷，忘了説啦，大家冬至快樂哦！！
104031	受不了了	甜的我受不了了都要，好甜
104032	你覺得好擔心	我好擔心個考試會好難
104033	易烊千璽一心一意	表白易烊千璽！
104034	狂表白易烊千璽	表白易烊千璽
104035	你覺得痛苦？	我也失眠過好長一段時間，長達大半年。那種痛苦沒失眠過的理解不了。
104036	你覺得痛苦？	肯定洗了啊。只是洗的比較痛苦！
104037	你覺得寂寞?	最近我也有點寂寞啊
104038	96都力不從心了	我95年的，我感覺力不從心，好怕熟人看見
104039	新年快樂	加油新年快樂
104040	來日方長	我們可以一起等，來日方長
104041	你睇嚟壓力真係好大	讀書壓力好大, 2個星期之後就考試
104042	你覺得寂寞?	兩個人的有兩個人的喜怒哀愁怨，一個人有一個人的寂寞空虛苦
104043	你覺得痛苦？	眼饞着那多痛苦！買！買！買！
104044	你想出去玩?	國慶還是不要出去耍為好，到哪都是看人，而且因為遊客很多，商家的態度都會變差，管得你滿不滿意，反正他們都不愁沒生意，所以節假日出去玩既貴又享受不到好值這個價錢的好的服務，很不划算，還是不要跑去旅遊比較明智。
104045	一心一意易烊千璽	易烊千璽最佳代言人
104046	你又地我一向奢侈	你一向奢侈噶啦
104047	我男朋友帥不帥	你男朋友
104048	你想出去玩?	吃得苦中苦方為人上人，哈哈，國慶出去玩不，見一個，姐姐安慰哈你
104049	你覺得痛苦？	我想吃火鍋，油燜大蝦，麻辣燙，酸辣粉，麻辣蝦球，燒烤，鵝翅王，烤雞腿，鴨脖，藕片，毛豆，酸辣涼皮，拌涼粉，喝啤酒。太想吃了，口水都要流出來了有多痛苦你不知道
104050	最近真的一天一杯	一天一杯咖啡～
104051	這又不是魏晉時代	您可以找找魏晉時代的裝束風格，絕對更新你對古代的認知
104052	要建什麼購物中心	到底拆不拆啊！啤酒廠遷不遷？購物中心建不建！
104053	你想出去玩?	嘿嘿我們就去天津你都來過啦。你沒出去玩？
104054	你覺得好迷茫？	忙起來就不迷茫了關鍵是要有自己熱愛的事兒
104055	誰找我要電話？	有沒有找你要電話。
104056	新年快樂呀～	嘻嘻嘻新年快樂
104057	你覺得自己有病？	不懂你發這個原因是什麼好笑嗎有病吧
104058	甜酒衝的纔好吃	吃過沖蛋、、我不喜歡不過沒吃過甜酒衝的
104059	生日快樂	生日快樂哥哥！陪你走下去
104060	你覺得痛苦？	我倆吵到三年的時候，我感受不到他的感受，後來他和別人好了，那時候我特別難受，但是我也覺得他對我的痛苦已經看不見了，後來和好才知道，每次想起我，他總會偷偷躲在被子裏哭。兩個人在一起久了，肯定會有感情的，只不過被眼前的小矛盾給矇蔽了。
104061	你想拍拖	過咗新一年仲未脫單... 我都係想拍拖姐係咪真係咁難 :((
104062	你想出去玩?	嗯嗯想出去玩
104063	是的，馬上去領證	偶們馬上去領證
104064	拭目以待	機器人爭霸真的有我一席嗎，那我到時候拭目以待喔，一定會去的
104065	做人就是噶做做	做人就是噶做做！
104066	當然是易烊千璽啦	易烊千璽！！！！
104067	你連跨都冇跨過去?	大家成日都話要跨出舒適圈，但我連跨都冇跨過去
104068	你覺得好迷茫？	有什麼好迷茫
104069	呼喚你起牀愛我呢	是你呼喚我起牀嗎親、沒事、有我的大愛~
104070	你覺得寂寞?	很寂寞啊。哈哈
104071	你想出去玩?	我！上次下雪重感冒都沒能出去玩雪，完美的錯過了兩場雪
104072	一起做表情包	哎呀,犯困了,【一起做表情包】清醒清醒~
104073	覺得好驚，好陌生？	冇屋企人，同女朋友又分手，冇朋友，冇兄弟#:-(#lny  自己一個行岀街上，我覺得好驚，好陌生，一家大細，一對對情侶，我就獨自一個係人來人往既地方停係到。  發覺自己真係好廢，人生生活咗四分之一，但自己既社交係零，為生存而生存，難聽講句唔死都冇用。  點解！？點解我仲要係到。。。
104074	馬年快樂！	同本命年~馬年快樂！
104075	喜歡比我漂亮的	喜歡比你黑的
104076	你覺得寂寞?	這樣才不寂寞。
104077	他居然不是新郎	你居然不是伴郎
104078	新年快樂麼麼噠	新年快樂新年快樂
104079	易烊千璽，期待	易烊千璽！！
104080	我回不去拍畢業照	留點時間給自己變瘦拍畢業照也不錯
104081	嗯呢！新年快樂～	新年快樂啊穎兒，在國外照顧好自己
104082	我有一點點喜歡你	你有一點點可愛
104083	聖誕快樂哦	奔奔聖誕快樂~~~
104084	期待精彩演出	又是一個挑戰演技的角色，期待董潔的精彩演出
104085	你覺得可有可無	孤獨:)唔想做人 想死:)冇人會留意我記住我 可有可無
104086	豆漿油條都那麼貴	我吃十塊錢的豆漿油條
104087	七夕快樂哦～	拍攝角度抓得真好七夕快樂女神
104088	你想出去玩?	以後出去玩，身上裝備儀器就得幾十斤
104089	中秋快樂	中秋快樂玉兒姐
104090	聖誕快樂	聖誕快樂，玩得開心，吃得盡興
104091	你覺得好迷茫？	好生羨慕這樣的生活，忙碌而充實，感覺自己年紀輕輕就活的安逸了，安逸到可怕，我該重新規劃下自己了，迷茫了好長一段時間！
104092	你想出去玩?	初三那年一起出去玩一起洗澡我見過！
104093	你好想跳樓	我覺得好無助孤獨，好想跳樓自殺好耐…
104094	91.10.29	91.10.27陰曆
104095	你覺得寂寞?	學姐這是寂寞啊
104096	哈哈哈兒童節快樂	兒童節快樂
104097	我回來了？	你回來了？
104098	tutor,特登畀爛grade	今個sem一科最重的嘅主科跟咗個爛tutor,特登畀爛grade..
104099	你覺得痛苦？	找一份自己不喜歡的工作是挺痛苦的
104100	情人節快樂。早晨	情人節快樂！晚安…
104101	萌萌新年快樂	新年快樂
104102	你想出去玩?	五一出去人多，所以我準備暑假出去玩
104103	是全國各地出差	羨慕你們，公費全國各地旅遊
104104	新年快樂！！	壹新年快樂！！
104105	早上好，新天快樂	早上好，帶上好心情，迎接新一天
104106	平安夜快樂	社長平安夜快樂大家都平平安安的
104107	你好驚?	之前仲話佢好驚出街睇嚟佢愛上咗去街街咁咪可以去懷仔到
104108	你想出去玩?	放它出去玩一天
104109	新年快樂~	加油好好讀書！新年快樂！
104110	哈哈哈十分愛自己	七分愛別人，三分愛自己
104111	我知道你怎麼回事	難道我興奮到了不能自已？怎麼回事？
104112	你覺得痛苦？	致不忘初心的雅莉姐:抵達我們想去的地方，難免會遇到一段特別難走的路，這段路或許會讓我們迷茫，痛苦甚至絕望。但總會有些人和事激勵着我們前進，讓我們到達勝利的終點，請感謝那些給予愛和力量的人和事，也要感謝那個有擔當有勇氣的自己。
