index	summarization	source
1170	好怕同人講野？	最近有個煩腦  就係突然唔想返學  因為好怕同人講野
1171	你訓唔好	訓又訓唔好，發夢都掛住考試，好攰啊
1172	你覺得自己又內向又慢熱又被動	又內向又慢熱又被動真係 應該之後嘅生活都係自己一個
1173	你好驚	英文唔合格入唔入到IVE??  我聽過0分都收,真定假  CE考到一半,我依家好驚,我就入唔到中六架LA,諗住入IVE 但好驚英文唔合格入唔入到IVE
1174	你只有一個好朋友？	只有1個好朋友 其他人好少聯絡
1175	父母對你要求好高	父母對我要求好高 …可以點算好？
1176	你無啦啦就會喊?	以前成日因為甘無啦啦就會喊
1177	你覺得唔開心？	 唔敢同人講自己唔開心 只敢上黎連登啲post呻下
1178	成績唔好？	因為唔知自己想點，求其搵科有出路嘅讀，估唔到因為成績唔好入左工程，更估唔到工程要畫甘多圖，宜家好驚，唔知點讀好，點努力好，好驚自己會頂唔順quit左。
1179	你考試勁多嘢要溫	考試勁多嘢要溫。。
1180	學業壓力大？	我想停學 學業壓力大到晚晚都瞓唔到
1181	你驚其中一科會Fail	同你一樣，但都係壓力大 驚fyp出事，又驚其中一科會Fail
1182	你覺得好多嘢溫	我都係聽日考 咁撚多野溫 我就唔撚鍾意
1183	畢業後就要做奴隸？	最向左走向右走灰係你畢業後就要做奴隸.....你諗下醫生咁神都要返通頂更..自己開診所都要日日返9-6  仲要LOOP到你死果日.....
1184	睇嚟你真係好緊張	ENS interview我又緊張到抽筋 我意思係胃抽筋
1185	你好驚?	完全未考過 第一次考 好驚FAIL 個個都講到MB溫3-4日就pass   MC 睇PP同NOTES就明既.. 不過PASSING RATE又咁低
1186	你考試都係唔想溫	平時上堂已經無聽書 但到左考試都係唔想溫
1187	你覺得拍咗拖感覺更加寂寞	比起單身，拍左拖感覺更加寂寞 特別係冇安全感，對方唔需要你既時候 有時都會諗，拍拖好似冇拍咁，拍黎做乜？ 佢係我精神支柱同動力，對佢而言我只係一個叫做女朋友既角色 好冇癮
1188	你覺得好辛苦？	英文差覺得用英文温書好辛苦
1189	識唔到人？	完全識唔到人 一次group proj都未做過
1190	個胃會唔舒服	之前讀書實習會胃痛抽筋 會想死左去一了百了
1191	你唔識搵academic嘅嘢去support自己嘅論點？	上到大學之後要作essay我覺得自己既google能力好似冇拎哂用 完全唔識搵academic既野去support自己 搵左出黎又一大堆字 too long didn't read 究竟hea讀大學既人係點樣做呢D野
1192	你覺得好孤獨？	就算有好多人係你身邊, 都好似無connection咁 反而覺得自己好孤獨 
1193	真係會好大壓力	閒言閒語少不免，就算我經濟未去到話好大壓力（暫時仲頂得順），但就算我慳住食都要錢、日日跨區見工搭車都要錢，齋支出，無錢儲，個心好難過。見到同齡嘅人都上哂軌道；見到有舊同學有父母幹（一畢業就打本俾佢地做老闆）；一年幾次旅行、個個月買名牌。又見有個舊同學大陸落黎，工都未打過就識到個有錢人，住豪宅有工人服侍、唔洗做。我有時會諗「我日頭返工、夜晚進修，終於捱到畢業，諗住辭職搵份好啲嘅工，點知仲未搵到，搵朝 ...
1194	好多負能量?	又好想係社交媒體消失一排 好多負能量 點算
1195	你臨考先有動力去溫？	依家final都係臨考先有動力
1196	你感到學業壓力大	我想停學 學業壓力大到晚晚都瞓唔到
1197	你覺得唔太公平	有啲Course對唔係major嘅學生黎講真係好難 唔親身搵TA / Professor問問題，真係Email到天光都解決唔到個問題。學校真係唔考慮轉 pass/fail?  真心唔太公平。
1198	明明識嘅嘢你都冇信心答？	我係 今年做econ mc 發晒瘟 然後逢做數就會痴左線 明明識既野 都冇信心答 最後抄9晒
1199	你想逃避	宜家嚟講亦都無能力係2 3日內溫得切 好想逃避所有野
1200	你覺得好擔心	我好擔心fail的後果
1201	你覺得真係做唔到笑面迎人了	曆法有冇話邊日宜自殺？ 笑面迎人真係做唔到了
1202	你好想識啲真心朋友？	平時生活都好悶 多數都是自己一個人。人大左真係難識人左架 好想識d真心朋友 唔係傾兩傾就消失個啲 係真係會有咩開心同唔開心都會講出黎既朋友 唔知我又搵唔搵到呢？ ...
1203	自閉?	有冇中學雞係到? 我係學校冇朋友,就連想搵個人傾返兩句都冇, 班入面d同學已經當我自閉, 試過有日一句野都冇講,我開始唔知道返學為乜,每日返到去,就坐到放學 lunch我索性唔食,係圖書館睇書算
1204	你覺得好辛苦	雖然慣左自己一個 但真係覺得好辛苦
1205	覺得自己圈外人？	我正正面對呢樣嘢:-(  多過一個人就覺得自己圈外人，好似棟喺到湊人數咁
1206	覺得自己好廢	搵唔到intern好煩好灰…唔單止搵唔到intern,就連諗住搵份part time做住先都搵唔到，真心覺得自己好廢柴，近排好多負能量，唔知要點算好…真係好灰好灰
1207	你好想有人陪	我都係.以前既知已 好到講到一世姐妹.原來都係假 又係刻意吾？我 .甘我都無謂甘傻 .人地原來當我係草. 出黎做？後真係無咩朋友.番工又得我一個.放假好想有人陪我出去行街食飯 都無.有又難約. 吾介意可以做朋友嘛.pm我呀^^
1208	你心情會好緊張	我呀>< 我都好緊張 又驚短講題目難 又怕爭唔到野講  不過我係六點半
1209	睇嚟你真係好擔心	我試過努力去讀書,都覺得自己算係讀書聰明個類,但唔知點解做唔到 中五,六試過連續擴兩星期課,合計擴課應該過一個月,中學除左英文堂都有聽書,只係唔會溫書 永遠唔肯溫書,溫書次數小過5次(出世到而家),而且好短,連DSE前可以一次書都無溫,考前緊張同不安到失眠 最後DSE得FULL CERT 17分 咁我就以為自己可以做到重考DSE入大學啦,因為我咩都無溫都有17分喎,好off咁自大啦 咁結局只係浪費左一年青春 到而家入ASSO HEA諗住有張野渣手,點知都係讀唔到書,溫唔到書,第一個SEM都有3.0X GPA 第二個SEM我癲啦,我尋日MISS左個MID-TERM,因為佢網上無MARK,而我又走左堂唔知,咁就零分 今個SEM起碼兩科要重修,包埋上個SEM 一科 我覺得我人生比讀書玩殘左我,自己唔算好力水既人(矮瘦),DSE後做過兩個月倉,反而開心過坐係到溫書好多好多好多 我覺得自己係廢人,我自己係廢人無所謂呀,當初我做咩,家姐都支持我,連學費都係佢幫我頂埋個一半 我對唔住自己屋企人 我好想死,如果我無屋企人,我應該跳左啦 我想做海關OR入境,我只係想搵份穩定頂薪2萬既工,無前途都無謂,反正我廢人唔會有前途,只係唔想屋企人擔心 到而家我都好迷茫,連ASSO都唔知畢唔畢到業 今日考番DSE英文,已經抄左 我好想死,真係好想,我覺得呢個世上唔會有比我更廢既人 點解我會讀唔到書,我真係好想自己讀到書 好想死,喊左好耐,好攰
1210	你自己一個	人際方面, 大部分同學都已經有自己既定圈子(尤其係中學已經熟), 亦好多人無得好似以前咁有班朋友圍威喂, 成日都要自己一個. 就算大家放學一陣走, 之後又唔同堂/返屋企/摺拉, 唔會好似以前咁一齊去 hea 去玩
1211	你覺得放假嗰陣好無聊，冇人會搵你？	唉 唔知呢到有冇同類人 唔知點解外人/新識的人 成日以為我係交際好好 好多朋友 溝死女 果種人(唔係我自己覺得 係我新識親個個都係咁講 ) 自問我唔MK/毒/潮果批 當然非靚仔啦 其實我內在係好毒的 真心朋友真係唔多 一放假就會好無聊 唔會有人搵我 搵FD唔係拍拖就唔得閒 有時想出外面行下 但一個人又好似好無謂 唉
1212	莫明嘅悲傷?	同屋企關係一向唔太好 每次見到人po家庭活動照都會有一種莫明嘅悲傷
1213	你冇乜朋友	同樓主都係差唔多，以前俾人排斥開，搞到冇乜朋友。成日做乜都係一個人。係街見到其他同年紀既人都係一大班人一齊，唔會孤獨，內心其實都好羨慕人地，但有時人生就係咁，唔係個個都有機會過得有意義同快樂…
1214	你似乎好緊張	而且我一諗到下過月要考試，就經常緊張到身體唔舒服同埋瞓唔著
1215	你覺得好孤獨？	我都係經歷過俾人杯,啲老友出曬國讀書,搞到自己一個人留喺香港好孤獨,但呢啲嘢習慣成自然..
1216	你覺得好孤獨？	日日都咁孤獨
1217	你覺得唔開心？	有咩事就我撲出去搵你傾 我唔開心好似真係無人會理咁
1218	無緣無故地哭？	無緣無故地哭着 連我在寫這篇文章的時候也是
1219	你覺得唔開心？	平時唔開心果時會望住個牆空白一片 唔比自己喊
1220	你唔開心?	最近喺咁send CV都冇回音，好灰，好唔開心
1221	全部都係free rider?	之前做一個四人一組嘅project,全部都係free rider,三個話落去book房,成個鐘都未返嚟...
1222	識唔到朋友	真係有野唔開心想揾人傾 寂寞想揾人陪嘅時候就一個都冇
1223	融入唔到大學呢個地方？	岩阿..自己好似變到淨係識追成績咁, 仲要成績都唔係好好:-( :-( 對於成績/cv冇乜幫助嘅野唔會想去做。根本完全融入唔到大學呢個地方
1224	你父母要求好高	父母要求好高，永遠都做得唔好， 所以就好攰
1225	你唔想遇到偽freerider	最唔想遇到偽freerider，做咗等於冇做 ，又唔早講，等deadline前幾日先叫人由頭幫佢做多次 ，真係寧願佢全程freeride我
1226	你想搵人傾吓計，但係好驚打擾到人	人愈大愈孤獨 但係我仲未習慣 想whatsapp搵人傾下，又好怕打擾到人
1227	professor講話你freeride？	最on9既係明明搞掂自己果part 交貨交正常 之後同professor講話我freeride
1228	你壓力好大？	我唔止跳，直頭口窒窒到講唔到...聽日有present今日成日都好大壓力唔開心
1229	你覺得點都係得自己一個？	有時想搵人傾又唔知人地想唔想聽，又唔知人地得唔得閒，之後就會放棄左搵佢既念頭，都係自己一個算
1230	好大壓力？	很怕成績不理想好大壓力 好像怎麼溫習都不夠也不理解書本知識
1231	你每日生活除咗屋企人同返工就係自己一個？	見完佢連續幾日情緒都好低落 自己本身都有d焦慮，即使好清楚唔應該咁認真都控制唔到自己 其實我覺得自己嘅心理質素根本唔適合玩交友app，但現實識人好過玩app識有邊個唔知喎 現實莫講話女，朋友都唔多過，每日生活除同屋企人同返工就係自己一個，零社交咁濟，性格又內向，都唔知點撚樣識女仔
1232	放唔低？	我同佢一齊左唔耐 但同佢分左之後就冇心機去識第二個 直到依家都係放唔低
1233	你轉學之後感覺成績一落千丈	我轉學之後感覺成績一落千丈 可能是因為我這一班程度很好 都是年級第一名
1234	你覺得好寂寞？	返工都仲可以同同事圍威喂 開心過九個鐘 收左工條街得返自己一個，就會覺得好寂寞 我以為自己習慣左寂寞，點知一到大時大節都會唔甘心  同樣係老豆生出來，我同父異母既妹可以係完整家庭成長，要乜有乜 而我就算活左廿幾年，都係靠自己一雙手撐出來 但另一邊廂，老豆仲要睇唔起我窮  好在我都有幾隻狗陪下，起碼返到屋企都有幾個生命開心咁等我返去，期待我出現
1235	你自己一個	自己一個果時懷疑自己有抑鬱
1236	你唔想做人?	今年chem條curve肯定好高 唉 自己tas注定點都低分 諗住靠essay 奪A\B 宜家落空了 得條C都唔想做人
1237	覺得好撚浪費時間？	今年16歲，上年quite咗中學去讀vtc(機電)，讀完一年書今年開始實習，被公司派到去地盤(非日曬雨淋)，日日6:30起身，翻到去例行去抄錶，之後跟d師傅出去走call，日日如是，d師傅五十幾六十歲，師兄都三張幾嘢，搵個人傾下計到無，雖然唔係太幸苦，但係覺得好撚浪費時間，好撚想唔撈，但係攞住個中三學歷又無撚用，仲要挨多三年.....屌喇媽好後悔，不過條路自己揀仆街唔好喊
1238	你會好後悔	我好後悔自己懶  但我己沒下次
1239	你完全唔知自己想點	真係好攰 完全唔知自己想點咁
1240	你feel到人地唔想理你	作為一個內向嘅人，鼓起勇氣想同同事打好關係，結果換黎冷漠，feel到人地唔想理你
1241	你會成日望住其他人	考試果陣我會成日望住其他人
1242	學業壓力？	我想停學 學業壓力大到晚晚都瞓唔到
1243	你唔開心?	 唔敢同人講自己唔開心 只敢上黎連登啲post呻下
1244	你想有人可以明我感受	其實都係想有人可以明我感受 可以企係我角度念念
1245	你唔想畀人打低	我唔係要gpa滿分, 但就唔想畀人打低, 我已經人際處事畀人差, 真係好想喺強項贏返..
1246	睇嚟你真係好大壓力	dse個個壓力大係必然 但屋企人唔識體諒 正係識罵 仲日日家嘈屋閉⋯
1247	你媽媽和爸爸會好失望	而我考得差的話，我媽媽和爸爸會好失望
1248	你覺得好辛苦	雖然慣左自己一個 但真係覺得好辛苦
1249	你chem真係唔知點算?	唉，中學未讀過m2 chem，cs major都逼我讀calculus同chem，微分都算，讀chem黎做咩 而家數通左一日頂搞得7788，但chem真係唔知點算，仲有4日考chem但未溫過
1250	你覺得好辛苦	好辛苦，個種唔開心既感覺成日都纏繞住我。
1251	你好驚	好驚讀咗兩年asso 都升唔番上you
1252	聽嚟真係好幸苦	父母要求好高，永遠都做得唔夠好， 所以就好辛苦
1253	搵唔到放鬆既方法	我個人係成日好緊張 放鬆唔到 成日都好大壓力 夜晚會係咁失眠訓唔著 因為失眠去睇醫生 個醫生剩係識叫我唔好咁大壓力 但我搵唔到放鬆既方法 好辛苦日日都好stressful…
1254	你有時早博	有時早博 有時無啦啦心跳持續120
1255	你覺得答案都係錯	我覺得我所有答案都係錯，我考得一定會好差
1256	轉左模式？	啲野好難，明明中學底子唔差，但係轉左模式就搞唔掂，讀到懷疑人生，懷疑自己出到社會有無工作能力
1257	你想知住hall點識人？	住hall點識人，佢地圍內好似都識咁
1258	等情緒過咗佢就算?	治本就靠自己搵佢出嚟面對佢了自己心結治標咪求其飲下酒畀啲娛樂自己, 等情緒過咗佢就算
1259	你聽到d好入肉嘅歌分分鐘會淚崩	萬一聽到d好入肉嘅歌分分鐘會淚崩
1260	你考完出嚟feel到慘死？	結果考完出黎都feel到慘死 仲有d 題目出到好垃圾
1261	你比朋友孤立？	完完全全被朋友孤立 就連最知心個個都變成陌友
1262	你溫唔切?	聽朝考試 溫唔切又唔入腦 想放棄了
1263	你想識新朋友?	以前我識好多人 唔介意周圍識人同人傾計 亦都有好多朋友 但係宜家同你一模一樣 任何社交場合唔想去 唔想識新朋友 朋友約我出街我都要推幾次先出
1264	你send親CV出去好多都係顯示received，佢地連睇都唔睇？	Jobsdb send親好多都係received 連睇都唔睇 Send到個人好絕望
1265	你想搵份實習做下寫下cv？	我都係想搵份實習做下寫下cv啫，都冇收到通知。。。
1266	想有個人可以依靠	—直都係—個人戰鬥，冇屋企冇真心朋友冇伴侶去互相扶持。感覺好累好累
1267	你覺得點都係得自己一個？	心諗曾經我參加左d聚會都係格格不入，搭唔到嘴，最被邊緣化果一個，所以都係自己一個算了
1268	唔想留喺間大學	除咗上堂之外 1秒都唔想留喺間大學
1269	你驚考得唔好	身邊識嘅人考完都好有自信，話坐五望*，但自己就擔心到傻，好驚考得唔好
1270	自己一個人唔知做乜好	放假個陣自己戇鳩鳩係屋企唔知做乜好
1271	上完堂好似冇上？	溫書?上完堂好似冇上,自己完全自學咁,自學要睇好
1272	你覺得好孤獨	我曾經有一個真正理解我同陪伴我既最好朋友，而家佢唔再陪住我，我就算有一大班肯聽我講野既朋友，都及唔上一個佢，我所有既心事都只係想同佢一個講。 問題就係無可能有機會講，所以成日都覺得好孤獨，好寂寞
1273	你覺得本身個人已經好摺？	本身個人已經好摺唔識去識新朋友，以為中學識嗰啲就夠，點知連中學啲朋友都冇埋，更加唔知點去識密友
1274	你父母期望好高	父母期望好高，永遠都做得唔好， 所以就好攰
1275	你自己一個	見完佢連續幾日情緒都好低落 自己本身都有d焦慮，即使好清楚唔應該咁認真都控制唔到自己 其實我覺得自己嘅心理質素根本唔適合玩交友app，但現實識人好過玩app識有邊個唔知喎 現實莫講話女，朋友都唔多過，每日生活除同屋企人同返工就係自己一個，零社交咁濟，性格又內向，都唔知點撚樣識女仔
1276	睇嚟你真係好大壓力	同你一樣，但都係壓力大 驚fyp出事，又驚其中一科會Fail
1277	你覺得今次可能會fail會defer?	每次都跟足requirement去做，但每次都喺合格邊緣，今次可能會fail會defer
1278	你覺得好迷茫？	我2017 grad 都足足迷茫左兩年幾先慢慢知道自己想點
1279	睇嚟考試壓力好大	dse個個壓力大係必然 但屋企人唔識體諒 正係識罵 仲日日家嘈屋閉⋯
1280	你忍唔住東張西望	遇到難題目嗰陣，我就忍唔住東張西望
1281	把自己弄得冷酷?	只要把自己弄得冷酷 就沒有人接近啦。
1282	你好大壓力	就係唔想浪費一年時間,好大壓力驚考得唔好,已經爆緊英文想拎3
1283	有心事都唔知同邊個講好？	有心事都唔知同邊個講好 見到D人一大班咁蝦蝦笑都有D灰
1284	唔會有人陪自己過?	Whatsapp唔會有人搵無人會同自己出街睇到有咩好食唔知可以搵邊個陪自己食生日唔會有人陪自己過
1285	睇嚟你真係好擔心	我都想讀好D書 跟唔上 好擔心出年dse點死
1286	如果考得唔好，你爹地媽咪會失望	可能我成日諗住如果考得唔好，我爹地媽咪會失望
1287	你越來越不想去學校和越來越不想面對任何人	累炸:( 越來越不想去學校 越來越不想面對任何人..
1288	考試好難？	今次考試好難丫，我想跳樓
1289	溫咗都唔一定成績好？	溫咗都唔一定成績好，諗到就唔想溫
1290	你會緊張到個腦一片空白？	準備幾多 一入去緊張到個腦空白 咩都冇用 有冇人明
1291	你完全識唔到人	完全識唔到人 一次group proj都未做過
1292	你覺得唔開心？	同意愈大愈寂寞，尤其生活上遇到唔開心的事，想搵人傾訴時，拎電話出黎，竟然發現無一個朋友係可以傾訴，連認識十幾二十年既都call唔落…係朋友wts group只有風花雪月，有時直情衝動地想退出delete左…但想想都認識十幾年先無delete
1293	你覺得自己好似格格不入	每逢過節都係一齊過 但係唔知點解 我覺得自己好似格格不入咁
1294	你好驚	我考試會好驚，有咩方法可以放鬆?
1295	考試好難	今次考試好難丫，我想死了算了
1296	讀得唔好？	書又讀得唔好 好驚第時出黎乞食
1297	你好驚?	真係好驚     雖然明知自己考得好差好差好差..但緊張感覺真係唔係講笑.. 已有心理準備要re 或者hd/asso.. 希望full cert 啦
1298	你只係入咗「大學」呢個建築物入面讀書	發現自己只係入咗「大學」呢個建築物入面讀書，但就無真正去到入「大學」呢一個群體
1299	你唔想返工？	好想停低一個人靜吓，唔想見女朋友，唔想見朋友，唔想返工返學
1300	你覺得自己分心	我真後悔沒有認真復習，考試時又分心
1301	屋企人話你唔捱得苦？	但最無奈屋企人竟然話我唔捱得苦，話好多人星期六都要返工，問題係依家個個星期六都要返，想chur死人
1302	讀得好辛苦？	讀得咁辛苦出到黎仍然因為非八大比人睇低
1303	你擔心應付唔到	好擔心應付唔來 迷茫
1304	你好驚炒	聽日考朝早，依家溫 好驚炒
1305	不受控制咁拎起手機?	每次温唔夠10分鐘，隻手就不受控制咁拎起手機
1306	唔係咁鍾意讀書？	自己唔係咁鍾意讀書，或者可以講 冇乜嘢係鍾意，個人冇目標，冇興趣，唔運動，唔煮嘢食，唔畫畫，唔睇書，可以點？
1307	你唔好意思痴埋一齊？	就算比你真係識到幾條友 分分鍾下個SEM大家又唔會REG到同一個堂  即使大家係同一個堂 人地身邊都可能有其他人一齊坐 你都未必好意思痴埋一齊 搞到最後都係變到one sem交情
1308	真係會好大壓力	屋企人對我學業期望好大搞到我好大壓力
1309	你睇嚟好唔開心	情況同你差唔多，好似由細到大都冇離開過comfort zone但冇啦啦比人迫左出去咁。。同你少少唔同嘅係連讀緊嗰科都冇興趣。。。真係好唔開心好想tran u
1310	你會手震？	好怕自己緊張過頭 我連去學友社MOCK都會手震
1311	聽嚟真係好幸苦	就黎頂唔順喇，好想放棄所有野因為環境唔同左呢排同女朋友散左非帽 只可以話我地之間既愛唔足以令我地走落去好辛苦 夜晚好遲先訓得著一早就扎醒眼光光望住個天花板以前出去可能仲會驚驚翻唔到去驚以後可能再見唔到佢依家更加驚當我出去 得翻一隻眼翻嚟個隻淨低嘅眼打開都再見唔到佢了係呢段香港都咁艱難既日子其實好唔想諗兒女私情但係我腦海不停出現我同佢既每一個畫面望住越黎越多手足比人拉 中彈 倒地好唔想變得咁負面但係好容易會諗 好驚我地會輸每一日都想就咁跳落去衝出馬路 跳軌最後都係無膽去死 都唔想當成被自殺寧願比狗一槍啪死算了為手足們擋得一槍得一槍咁起碼都死得有價值咁多嘢加埋加埋我真係頂唔順了 對不起
1312	你覺得自己用英文嘅思維去理解知識慢咗半拍	本人是fm，中中出身，英文lv3。 上堂聽prof講英文，用英文個思維去理解知識已經慢咗半拍，grp project嗰陣用英文寫同discuss又慢groupmate好多，discussion嘅時候甚至聲都唔係好敢出。
1313	你自己一個	我呢一年黎一直都覺得自己好孤獨，雖然我有番工，但工作崗位我都係自己一個坐office, 由朝到晚同同事講野最多10次， lunch我係帶飯?，但得我一個會帶，連lunch講野?機會都冇，同樓上d巴打一樣， 我個手機唔會有人搵我wtsapp, 電話鈴聲唔會聽到，只係用黎上高登
1314	聽嚟真係好幸苦	考試時候肚痛好辛苦
1315	你怕人地唔想聽，人地唔得閒？	有時想搵人傾又唔知人地想唔想聽，又唔知人地得唔得閒，之後就會放棄左搵佢既念頭，都係自己一個算
1316	你朋友都冇多個？	我都係, 但係最慘係我朋友都無多個! 因為離開咗香港幾年, 以前D朋友各有各忙, 有D就已經成家立室, 都無時間應酬你.
1317	無放過你喺佢地個心入面？	以為最friend嗰三個朋友 原來都無放過我喺佢地個心入面
1318	你都去幾次廁所	係中學個時，次次上台表演一定要去幾次廁所
1319	總是自己一個人	以前成日叫春，到而家冇所謂，是旦啦…一個人咪一個人囉…
1320	你好辛苦	英文差覺得用英文温書好辛苦
1321	你好驚?	中文卷一一般，白話文嘅反諷手法唔識、文言文唔識睇，最後兩大題寫得唔夠好。其他卷整體還好 . 數學卷一坐底80分，多項選擇題答對了40題，怕今年會拉高條curve，不穩5 . 通識是最無信心的一科，時間掌握得不好，發揮唔到 . 好驚自己會爛grade呀 雖然有排都未放榜，但有冇人可以一齊傾吓計，一齊share吓自己考dse嘅開心同唔開心都得㗎！
1322	你睇嚟真係好緊張	我聽日就要考試啦，點算，我超緊張
1323	你覺得孤獨	好多人係你身邊, 都好似無connection咁 反而覺得自己好孤獨
1324	總是自己一個人	原帖由 kri32266 於 2016-2-14 05:33 PM 發[i表 唉，同路.....一個人過年過節好孤單��
1325	你好辛苦	日日都冇人揾 放假留係屋企 就算出街都係自己一個，收工冇活動 有冇同路人#cry#dog#cry#dog#cry#dog 好辛苦...
1326	你無再聯絡人？	出到嚟做野之後無再聯絡人。同事又做唔到朋友。之後就一直一個返工。放工又自己一個係屋企。之後又返工。都唔知咁樣過左幾多年了。感覺生不如死
1327	你擔心到傻	身邊識嘅人考完都好有自信，話坐五望*，但自己就擔心到傻，好驚考得唔好
1328	無人睬你	感覺好似同世界隔絕左咁，有時想搵個人講下野，都無人睬你
1329	你覺得自己都冇咩可以令人想識自己？	諗深一層其實自己都冇咩可以令人想識自己
1330	你上ig見到人地好開心約朋友	唉屌我又上ig見到人地好開心約朋友點解我咁on9！！！！！
1331	睇嚟你真係好大壓力	學業壓力大到想了結自己嘅生命
1332	你唔知會拎咩分	READING真係做左既係亂做, 冇做既就真係空 真係唔知會咩分 同你一樣好Q驚. 文化題都係9寫
1333	同prof之間發生左少少事？	一直以黎都好努力讀 keep住 B range  但前排有科F左 成個人變到好鳩 明明知道retake可以改變個結果 但係我唔知點樣面對成件事（同prof之間發生左少少事令我唔知點樣處理同面對）
1334	睇嚟你真係好緊張	我呀>< 我都好緊張 又驚短講題目難 又怕爭唔到野講  不過我係六點半
1335	你覺得空虛?	毒向左走向右走(小弟)條件俾人差, 身邊同事正常樣醒D都有男女朋友 有男女朋友又會有好多社交 放假自己一個個種空虛真係有苦自己知
1336	你自己一個	雙親 但都係獨女都有9成一樣 好慘好多時都好想自己一個人又怕應酬 做唔到雙面人 覺得好多人都好假大個左仲自己去歐遊:-( 唔知係咪叫獨立
1337	得你未有offer？	City cde肯出Offer未啊 身邊D人個個都有哂Offer 得自已未有
1338	你覺得攰?	真係好攰 完全唔知自己想點咁
1339	你好憎睇書搵資料	好憎睇書搵資料
1340	聽嚟真係好幸苦	我個人係成日好緊張 放鬆唔到 成日都好大壓力 夜晚會係咁失眠訓唔著 因為失眠去睇醫生 個醫生剩係識叫我唔好咁大壓力 但我搵唔到放鬆既方法 好辛苦日日都好stressful…
1341	你感覺很孤獨	我曾經有一個真正理解我同陪伴我既最好朋友，而家佢唔再陪住我，我就算有一大班肯聽我講野既朋友，都及唔上一個佢，我所有既心事都只係想同佢一個講。 問題就係無可能有機會講，所以成日都覺得好孤獨，好寂寞
1342	你唔想返學?	點解個暑假好似好短咁唔想返學啊
1343	唔啱key	我有朋友 都同同事相處得ok 但唔知點解 總係覺得自己同佢地唔同類型
1344	你覺得覺得自己好廢好無用	覺得自己好廢好無用 Eq又低 做咩都唔掂 唉 好想死咗佢算
1345	你唔開心?	中文卷一一般，白話文嘅反諷手法唔識、文言文唔識睇，最後兩大題寫得唔夠好。其他卷整體還好 . 數學卷一坐底80分，多項選擇題答對了40題，怕今年會拉高條curve，不穩5 . 通識是最無信心的一科，時間掌握得不好，發揮唔到 . 好驚自己會爛grade呀 雖然有排都未放榜，但有冇人可以一齊傾吓計，一齊share吓自己考dse嘅開心同唔開心都得㗎！
1346	你好大壓力?	就係唔想浪費一年時間,好大壓力驚考得唔好,已經爆緊英文想拎3
1347	你覺得自己會低空拎level 3	aim4 做完task 3已經知自己無4 做完全份feel到低空拎3
1348	你想同人熟	明白人愈大愈少朋友，但點解成日係我主動？點解永遠得我開話題，得我想同人熟，我知好多人一定會話：好心上到來唔好甘天真以為識到真心FD。
1349	你沒有認真復習，考試時又走神？	我真後悔沒有認真復習，考試時又走神
1350	你嘅朋友都唔多	見完佢連續幾日情緒都好低落 自己本身都有d焦慮，即使好清楚唔應該咁認真都控制唔到自己 其實我覺得自己嘅心理質素根本唔適合玩交友app，但現實識人好過玩app識有邊個唔知喎 現實莫講話女，朋友都唔多過，每日生活除同屋企人同返工就係自己一個，零社交咁濟，性格又內向，都唔知點撚樣識女仔
1351	你溫唔入腦	就黎final, 溫書溫唔入腦點算？
1352	得你係自己一個食	有次自己食午餐去沙嗲王食嗰度白咖喱，好撚好食:-( 但全場滿哂全部一班班，得我係自己一個食
1353	你有時諗野會慢過平時	食唔食藥都會覺得痛同好暈好難集中 有時諗野會慢過平時 有時仲會心跳加速
1354	你唔知點溫書？	讀到year2 都係唔知點溫書最好 pp又冇ans tut題目又唔夠 有冇巴打分享點讀書 利申:cgpa<3
1355	你好驚	我最驚中化唔合格 希望我唔係果5% ge人la(好驚中)
1356	你發緊夢	一專心到可以温野好快  但係90% 時間發緊夢
1357	你大壓力？	人哋friend就完曬成sem,我呢?我聽日先準備考呀,之後仲有幾科三字頭major,啲嘢又唔識,又未溫曬,好大壓力呀!!!!!!我唔想溫呀!!!!!
1358	你覺得你要溫多啲書?	多謝你呀我都覺得我要溫多啲書 憤怒
1359	你覺得頹	term paper失佐手，覺得頹
1360	你唔開心?	平時生活都好悶 多數都是自己一個人。人大左真係難識人左架 好想識d真心朋友 唔係傾兩傾就消失個啲 係真係會有咩開心同唔開心都會講出黎既朋友 唔知我又搵唔搵到呢？ ...
1361	你覺得好迷茫？	一科fail 會拉低曬個gpa 迷茫
1362	你覺得自己好垃圾？	見到身邊啲fd都有offer得自己無 覺得自己好垃圾
1363	真係會好大壓力	好大壓力 大學啲學費咁貴好我又冇心向學 好驚浪費左屋企啲錢
1364	好想有人可以陪下你？	最近放暑假，乜都係自己一個人，好想有人可以陪下我…
1365	冇錯，最緊要係自己開心呀	同佢有親咩 對你好既ot下冇乜所謂  準時開工收工係正常，你準時走唔通佢抄你咩xx(  最緊要係自己開心呀，平時有冇出去做下運動果d,都可以幫手減下壓
1366	你想停學因為學業壓力大	我想停學 學業壓力大到晚晚都瞓唔到
1367	搵朋友真係唔容易	 尋日到一個真的懂你的知音,談何容易?
1368	總是自己一個人	講就講以前中學成班算係死黨 但大個左個個都識左好多好多嘅朋友 但自己就一個人
1369	最後完全無覆過你?	有次佢過咗deadline先俾嘢我，於是我搵prof投訴，條友就承諾下次會好快完成，但最後完全無覆過我
1370	你會心痛	我有時考試果陣都會心痛
